,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
1518,1,1.0,1,1.8,5,0.4,-5,4.666666666666667,12,0.0,0,0.0,0,1.1702341137123746,2546,0.9210526315789475,0.40000000000000036,1.1160144491270318,1928,0.9811320754716981,-3,5092,3856,0.9411764705882353,-0.3000000000000007,1.1695300488000535,254.5999999999999
1519,1,1.0,1,1.25,2,0.5,-2,0.6,-3,2.0,2,1.0,1,1.0670797930109244,1051,0.8717948717948718,0.0,1.0362138454243717,612,0.8777292576419214,-27,2102,1224,0.8445378151260504,-2.6999999999999993,1.0664666070744477,105.09999999999991
1520,0,1.0,1,0.5555555555555556,-3,1.3333333333333333,3,1.2,2,0.0,0,0.0,0,0.9991873984248031,-12,0.853658536585366,-0.20000000000000018,0.9393939393939394,-1161,1.0974358974358975,20,-24,-2322,1.0490196078431373,2.0,0.9986256012994315,-1.2000000000000455
1521,0,0.0,-1,0.3333333333333333,-3,1.6666666666666667,3,0.2857142857142857,-4,0.0,-1,0.0,-1,0.882953794388031,-1947,0.8292682926829269,-0.40000000000000036,0.8893576626938087,-2097,0.8984375,-25,-3894,-4194,0.8679245283018868,-2.5,0.882476579389863,-194.70000000000005
1522,1,1.0,1,1.6666666666666667,3,0.3333333333333333,-3,1.3333333333333333,2,0.0,-1,0.0,-1,0.9903253594857863,-145,0.8947368421052632,0.20000000000000018,1.0509145427286357,850,0.717948717948718,-65,-290,1700,0.691358024691358,-6.5,0.9897350993377484,-14.5
1523,1,0.0,-1,0.5,-3,1.4,3,0.5454545454545454,-4,0.0,-2,0.0,-1,0.8800280226516434,-2054,0.85,-0.20000000000000018,0.9600611086861632,-731,1.009433962264151,3,-4108,-1462,0.9683257918552035,0.29999999999999716,0.879565876998483,-205.39999999999986
1524,0,0.0,-1,0.7777777777777778,-1,1.0,1,1.1428571428571428,2,0.0,0,0.0,0,0.9703708015600443,-508,0.875,0.0,0.925775183419911,-1385,1.0091743119266054,3,-1016,-2770,0.9691629955947136,0.3000000000000007,0.969862694903421,-50.799999999999955
1525,0,1.0,1,0.875,0,0.875,0,1.0,1,0.5,0,0.0,-1,1.06,994,0.875,0.0,0.970048097944906,-547,0.9027777777777778,-20,1988,-1094,0.8666666666666667,-2.0,1.0594238782535177,99.39999999999986
1526,0,0.0,-1,0.4444444444444444,-4,1.6,4,0.5555555555555556,-3,0.0,0,0.0,0,0.8478848920863309,-2642,0.825,-0.40000000000000036,0.8864331312697816,-2116,0.9122807017543859,-19,-5284,-4232,0.8776371308016878,-1.8999999999999986,0.8474459272894616,-264.20000000000005
1527,0,0.0,-1,0.5454545454545454,-4,1.4285714285714286,4,0.45454545454545453,-5,0.0,-1,0.0,-1,0.8755374519121973,-2199,0.8292682926829269,-0.40000000000000036,0.8807915567282322,-2258,0.9041095890410958,-20,-4398,-4516,0.868421052631579,-2.0,0.8750918857789086,-219.9000000000001
1528,1,0.0,-1,0.7142857142857143,-1,1.0,1,0.8888888888888888,0,0.0,-2,0.0,-1,0.9849457058242843,-243,0.8947368421052632,0.20000000000000018,1.0501488703368556,860,1.0,1,-486,1720,0.958139534883721,0.10000000000000142,0.9843990873774434,-24.299999999999955
1529,0,1.0,1,0.6,-3,1.2857142857142858,3,0.8,-1,1.0,1,1.0,1,0.9114757821815911,-1558,0.875,0.0,0.9724027762476589,-500,1.0375586854460095,9,-3116,-1000,0.9954954954954955,0.9000000000000021,0.9110102156640182,-155.79999999999995
1530,1,0.0,-1,0.8,-1,1.0,1,0.8181818181818182,-1,1.0,1,0.0,0,1.018304026885915,306,0.9210526315789475,0.40000000000000036,1.11137245677996,1895,1.0239234449760766,6,612,3790,0.9816513761467889,0.5999999999999979,1.0177543186180422,30.59999999999991
1531,0,0.0,-1,0.125,-6,3.5,6,0.1,-8,0.0,-1,0.0,-1,0.8004309340787328,-3426,0.825,-0.40000000000000036,0.9436412920713801,-997,0.9295774647887324,-14,-6852,-1994,0.891891891891892,-1.3999999999999986,0.8000116407659624,-342.5999999999999
1532,1,0.0,-1,1.3333333333333333,3,0.5555555555555556,-3,1.8,5,1.0,1,1.0,1,1.1294875130072841,1992,0.9210526315789475,0.40000000000000036,1.1203953795758865,2096,1.0141509433962264,4,3984,4192,0.9728506787330317,0.3999999999999986,1.1288267793305167,199.20000000000005
1533,1,1.0,1,1.3333333333333333,3,0.5555555555555556,-3,1.6,4,0.0,-1,0.0,0,1.1654252017380509,2666,0.8974358974358975,0.20000000000000018,1.022177755544439,400,1.0648148148148149,15,5332,800,1.0222222222222221,1.5,1.1647744897326135,266.5999999999999
1534,1,1.0,1,1.3333333333333333,4,0.6153846153846154,-4,1.375,4,0.0,-1,0.0,-1,1.07799988478599,1355,0.878048780487805,0.0,1.0760056380787162,1403,1.1472081218274113,30,2710,2806,1.0970873786407767,3.0,1.0774412713035468,135.5
1535,1,0.0,-1,0.2222222222222222,-6,2.6666666666666665,6,0.06666666666666667,-13,0.0,0,0.0,0,0.8371914037061157,-2749,0.8461538461538461,-0.20000000000000018,0.9538488130905739,-800,1.0193236714975846,5,-5498,-1600,0.9768518518518519,0.5,0.8367455621301775,-274.9000000000001
1536,0,0.0,-1,0.3076923076923077,-8,2.4,8,0.5555555555555556,-3,0.0,-2,0.0,-1,0.7573694984646878,-4740,0.825,-0.40000000000000036,0.8377809358387284,-3081,0.9396551724137931,-13,-9480,-6162,0.9045643153526971,-1.3000000000000007,0.7570208194792573,-474.0
1537,0,0.0,-1,0.7,-2,1.125,2,0.7272727272727273,-2,0.0,-1,0.0,-1,1.0123802588090303,222,0.9230769230769231,0.40000000000000036,1.0761456299529115,1327,1.0886699507389161,19,444,2654,1.0424528301886793,1.9000000000000021,1.0118701007838746,22.200000000000045
1538,1,1.0,1,1.375,4,0.5833333333333334,-4,1.8333333333333333,6,0.0,-1,0.0,0,1.104565353345841,1673,0.9,0.20000000000000018,1.0301255701334535,536,1.1206896551724137,22,3346,1072,1.0655737704918031,2.1999999999999993,1.1039439964997813,167.29999999999995
1539,1,0.0,-1,1.1111111111111112,2,0.7272727272727273,-2,0.9285714285714286,0,0.0,0,0.0,0,1.049539810982766,803,0.8918918918918918,0.1999999999999993,1.0310989570083948,490,1.0112359550561798,3,1606,980,0.9625668449197862,0.3000000000000007,1.0489566613162118,80.29999999999995
1540,0,0.0,-1,0.7142857142857143,-3,1.1818181818181819,3,0.875,0,0.0,0,0.0,0,0.9268368295959492,-1415,0.813953488372093,-0.5999999999999996,0.9100177304964538,-1826,0.7614213197969543,-46,-2830,-3652,0.7281553398058251,-4.600000000000001,0.9264060321231214,-141.5
1541,0,0.0,-1,0.2,-3,2.0,3,0.14285714285714285,-5,0.0,-2,0.0,-1,0.8444336116019743,-2552,0.8,-0.5999999999999996,0.8761665666102713,-2268,0.9666666666666667,-7,-5104,-4536,0.9317269076305221,-0.6999999999999993,0.8439707673568818,-255.20000000000005
1542,0,1.0,1,1.1428571428571428,2,0.6666666666666666,-2,3.3333333333333335,8,0.0,-1,0.0,0,1.0863446177253708,1363,0.875,0.0,0.9919482073880638,-147,0.9223744292237442,-16,2726,-294,0.8859649122807017,-1.6000000000000014,1.0857251473103973,136.29999999999995
1543,1,0.0,-1,1.8,5,0.4,-5,1.4,3,1.0,1,1.0,1,1.135637261270625,2089,0.9230769230769231,0.40000000000000036,1.1250368275293148,2123,0.9596412556053812,-8,4178,4246,0.9224137931034483,-0.8000000000000007,1.1349737064208272,208.9000000000001
1544,0,0.0,-1,0.7,-2,1.125,2,1.1428571428571428,2,1.0,1,1.0,1,0.9558023701837751,-771,0.9,0.20000000000000018,1.025948855989233,483,0.7714285714285715,-55,-1542,966,0.7440944881889764,-5.5,0.9553101396200504,-77.09999999999991
1545,1,0.0,-1,0.45454545454545453,-5,1.6666666666666667,5,0.6666666666666666,-2,0.0,-1,0.0,-1,0.8438560411311053,-3036,0.8095238095238094,-0.6000000000000005,0.8965483088198881,-2088,0.8928571428571429,-26,-6072,-4176,0.8620689655172413,-2.6000000000000014,0.8434657484968394,-303.60000000000014
1546,0,1.0,1,0.625,-2,1.1666666666666667,2,0.6,-3,0.0,-1,0.0,-1,0.901839436135465,-1712,0.8292682926829269,-0.40000000000000036,0.8779340268701971,-2334,0.8565022421524664,-31,-3424,-4668,0.8232758620689656,-3.099999999999998,0.9013745704467354,-171.20000000000005
1547,1,0.0,-1,1.4,3,0.5,-3,1.5,3,1.0,1,1.0,1,1.078143470416226,1257,0.902439024390244,0.20000000000000018,1.0608228980322003,1123,0.9835390946502057,-3,2514,2246,0.9484126984126984,-0.3000000000000007,1.0775401069518717,125.70000000000005
1548,0,0.0,-1,1.0,1,0.6,-1,1.75,4,1.0,1,1.0,1,0.9372482376636455,-996,0.825,-0.40000000000000036,0.9002526581745447,-1894,0.8015267175572519,-51,-1992,-3788,0.7749077490774907,-5.100000000000001,0.9367176196766684,-99.60000000000014
1549,0,0.0,-1,0.6666666666666666,-2,1.1428571428571428,2,1.3333333333333333,3,1.0,1,0.0,0,1.0973760231102552,1619,0.825,-0.40000000000000036,0.9681803115677826,-575,0.9761904761904762,-4,3238,-1150,0.9360730593607307,-0.3999999999999986,1.0967819548872182,161.9000000000001
1550,0,1.0,1,0.2,-3,2.0,3,0.5,-1,0.0,-1,0.0,-1,0.9281904514114739,-1103,0.825,-0.40000000000000036,0.8589092052182113,-2692,0.9387755102040817,-14,-2206,-5384,0.9055118110236221,-1.3999999999999986,0.9276474029773126,-110.29999999999995
1551,0,0.0,-1,0.38461538461538464,-7,2.0,7,0.13333333333333333,-12,0.0,-1,0.0,-1,0.7380493351129567,-5298,0.7142857142857143,-1.4000000000000004,0.769492696407422,-4670,0.6954732510288066,-73,-10596,-9340,0.6706349206349206,-7.300000000000001,0.7377211186876174,-529.8
1552,1,1.0,1,2.0,5,0.3333333333333333,-5,3.0,11,0.5,0,1.0,1,1.1181529505160095,1787,0.9230769230769231,0.40000000000000036,1.056686128904257,1001,0.8475336322869955,-33,3574,2002,0.814655172413793,-3.3000000000000007,1.1174876033057852,178.70000000000005
1553,0,0.0,-1,0.7777777777777778,-1,1.0,1,1.1111111111111112,2,0.0,-1,0.0,-1,0.9116434099768375,-1563,0.8,-0.5999999999999996,0.9444444444444444,-1007,0.9227272727272727,-16,-3126,-2014,0.8864628820960699,-1.5999999999999979,0.9111801242236025,-156.29999999999995
1554,1,1.0,1,0.8,0,0.8,0,1.0,1,0.5,0,1.0,1,0.9789594260565503,-348,0.875,0.0,0.9993458351504579,-11,0.9873417721518988,-2,-696,-22,0.9512195121951218,-0.20000000000000284,0.9784285369968667,-34.799999999999955
1555,0,0.0,-1,0.75,-1,1.0,1,1.3333333333333333,4,0.0,-1,0.0,-1,0.9246397354122372,-1275,0.8421052631578948,-0.1999999999999993,0.9671506784099024,-551,0.9605911330049262,-7,-2550,-1102,0.919811320754717,-0.6999999999999993,0.9241485154359247,-127.5
1556,1,0.0,-1,1.7142857142857142,6,0.46153846153846156,-6,2.0,9,0.0,-1,0.0,-1,1.1058523871579198,1788,0.9,0.20000000000000018,1.0411567204592223,761,1.0191387559808613,5,3576,1522,0.9770642201834863,0.5,1.105263157894737,178.80000000000018
1557,1,0.0,-1,1.6666666666666667,5,0.45454545454545453,-5,1.5,3,0.0,0,0.0,0,1.278471711976488,4170,1.0,1.0,1.283311199645861,4481,1.494186046511628,86,8340,8962,1.4198895027624308,8.599999999999998,1.2777036048064085,417.0
1558,1,1.0,1,2.25,6,0.3,-6,4.0,10,1.0,1,1.0,1,1.0879570442342112,1377,0.85,-0.20000000000000018,0.9622451265964598,-673,0.7939914163090128,-47,2754,-1346,0.7644628099173554,-4.699999999999999,1.0873315019485084,137.70000000000005
1559,1,1.0,1,3.0,7,0.2,-7,5.0,9,0.0,-1,0.0,-1,1.2957184325108853,4076,0.9473684210526316,0.6000000000000005,1.1888636650271156,2996,0.9952830188679245,0,8152,5992,0.9547511312217195,0.0,1.294872724635579,407.5999999999999
1560,1,1.0,1,1.8,5,0.4,-5,2.25,6,0.0,0,0.0,0,1.1569895340310645,2356,0.9,0.20000000000000018,1.072572516519207,1297,1.0051546391752577,2,4712,2594,0.960591133004926,0.1999999999999993,1.1562958027981345,235.5999999999999
1561,1,0.0,-1,1.6666666666666667,3,0.3333333333333333,-3,3.0,3,2.0,2,1.0,1,0.9933411672542107,-101,0.878048780487805,0.0,0.9713639401573184,-556,0.8674698795180723,-32,-202,-1112,0.8372093023255814,-3.1999999999999993,0.9927578782540614,-10.100000000000136
1562,1,1.0,1,0.7142857142857143,-1,1.0,1,0.2,-7,0.0,-1,0.0,-1,1.0568557774782503,929,0.853658536585366,-0.20000000000000018,1.074595549665949,1352,1.1839622641509433,40,1858,2704,1.1357466063348416,4.0,1.0562733451717592,92.90000000000009
1563,0,0.0,-1,0.14285714285714285,-5,3.0,5,0.0,-5,0.0,-1,0.0,0,0.8404878343295297,-2641,0.825,-0.40000000000000036,0.8848260393302384,-2207,0.8518518518518519,-35,-5282,-4414,0.8214285714285714,-3.5,0.8400313782283368,-264.10000000000014
1564,1,1.0,1,1.3333333333333333,2,0.4,-2,1.0,1,1.0,1,1.0,1,1.1518943821769925,2210,0.9736842105263159,0.8000000000000007,1.1387689295790868,2411,1.0790697674418606,18,4420,4822,1.0357142857142858,1.8000000000000007,1.1511819681143485,221.0
1565,0,1.0,1,0.5714285714285714,-2,1.2,2,0.4444444444444444,-4,0.5,0,0.0,-1,0.962230536255122,-635,0.8292682926829269,-0.40000000000000036,0.9186306921190146,-1525,0.9903381642512077,-1,-1270,-3050,0.949074074074074,-0.10000000000000142,0.9617165242165242,-63.5
1566,1,0.0,-1,0.8,0,0.8,0,1.25,2,0.0,-1,0.0,-1,1.003625414772029,60,0.8372093023255814,-0.39999999999999947,0.9827872565302733,-341,0.9367588932806324,-15,120,-682,0.9045801526717557,-1.5,1.0030706872197999,6.0
1567,1,1.0,1,0.8181818181818182,-1,1.0,1,1.1428571428571428,3,0.5,0,1.0,1,0.9453790692593402,-999,0.8292682926829269,-0.40000000000000036,0.9194619818830634,-1466,0.9530516431924883,-9,-1998,-2932,0.9144144144144145,-0.8999999999999986,0.9449145602445815,-99.90000000000009
1568,1,1.0,1,0.5555555555555556,-3,1.3333333333333333,3,0.35714285714285715,-8,1.0,1,1.0,1,1.0391355501888662,633,0.8461538461538461,-0.20000000000000018,0.9833220644579671,-295,1.3093922651933703,57,1266,-590,1.2473684210526315,5.699999999999999,1.0385567520732764,63.299999999999955
1569,0,1.0,1,0.75,0,0.75,0,0.3333333333333333,-3,1.0,1,0.0,0,1.0039339610473366,62,0.875,0.0,1.0771875537218498,1348,0.9747899159663865,-5,124,2696,0.9392712550607287,-0.5,1.0033515952304222,6.2000000000000455
1570,1,1.0,1,2.4,8,0.3076923076923077,-8,4.5,8,0.5,0,0.0,-1,1.2800686106346484,4083,0.9473684210526316,0.6000000000000005,1.176632765592452,2884,1.1822916666666667,36,8166,5768,1.1293532338308456,3.599999999999998,1.2792786615469007,408.29999999999995
1571,1,1.0,1,0.6,-1,1.0,1,1.4,3,0.0,-1,0.0,-1,0.9980078358456737,-29,0.8461538461538461,-0.20000000000000018,0.9546508930642542,-781,1.1730769230769231,37,-58,-1562,1.1244239631336406,3.6999999999999993,0.9974117334749139,-2.8999999999998636
1572,0,0.0,-1,0.5,-4,1.5,4,0.2,-7,0.0,-1,0.0,0,0.8329328848310107,-3128,0.7948717948717949,-0.5999999999999996,0.8658924134743168,-2320,0.8283261802575107,-39,-6256,-4640,0.7975206611570248,-3.8999999999999986,0.8325328210054435,-312.79999999999995
1573,0,0.0,-1,0.09090909090909091,-9,5.0,9,0.14285714285714285,-11,0.0,-2,0.0,-1,0.6710254991701453,-6540,0.7619047619047619,-1.0,0.764144883134852,-4772,0.7531914893617021,-57,-13080,-9544,0.7254098360655737,-5.699999999999999,0.670721898250553,-654.0
1574,1,1.0,1,2.0,3,0.2,-3,1.0,1,1.0,1,1.0,1,1.076836476217281,1093,0.8974358974358975,0.20000000000000018,1.0411586238479593,720,1.0555555555555556,13,2186,1440,1.0133333333333334,1.3000000000000007,1.0761549820687717,109.30000000000018
1575,0,1.0,1,1.4,3,0.5,-3,0.8,0,0.0,-1,0.0,-1,0.9989161197085566,-17,0.853658536585366,-0.20000000000000018,0.9807161042197065,-355,1.0452488687782806,11,-34,-710,1.0043478260869565,1.1000000000000014,0.9983750601829563,-1.699999999999818
1576,0,1.0,1,0.7272727272727273,-2,1.1111111111111112,2,0.6,-5,1.0,1,0.0,0,1.0662101781465791,1142,0.9230769230769231,0.40000000000000036,1.0561126891194714,969,1.1534391534391535,30,2284,1938,1.101010101010101,3.0,1.0656536364690872,114.20000000000005
1577,1,1.0,1,3.5,11,0.2,-11,2.7142857142857144,13,1.0,1,1.0,1,1.5171418260555756,7166,1.0,1.0,1.271923449612403,4491,1.2216494845360826,44,14332,8982,1.167487684729064,4.399999999999999,1.5161569532602424,716.5999999999999
1578,0,1.0,1,4.0,4,0.0,-4,5.0,5,0.5,0,0.0,-1,1.0960451977401129,1378,0.8974358974358975,0.20000000000000018,0.9917279936105882,-144,0.8076923076923077,-49,2756,-288,0.7806691449814127,-4.899999999999999,1.095357590966123,137.80000000000018
1579,0,0.0,-1,0.4166666666666667,-6,1.8333333333333333,6,0.3125,-10,1.0,1,1.0,1,0.8810000541154824,-2198,0.8048780487804879,-0.6000000000000005,0.9139275179098187,-1633,1.052910052910053,11,-4396,-3266,1.005050505050505,1.0999999999999979,0.8805711813067936,-219.79999999999995
1580,1,0.0,-1,1.625,6,0.5,-6,0.9166666666666666,0,0.0,0,0.0,0,1.1112300101064145,1872,0.9736842105263159,0.8000000000000007,1.219401520726024,3579,1.1018518518518519,23,3744,7158,1.0577777777777777,2.3000000000000007,1.110635769459299,187.20000000000005
1581,0,0.0,-1,0.25,-11,3.0,11,0.3125,-10,0.0,-1,0.0,-1,0.8415384615384616,-2883,0.8048780487804879,-0.6000000000000005,0.8282440769350407,-3312,0.9435897435897436,-10,-5766,-6624,0.9019607843137255,-1.0,0.8411225218298642,-288.3000000000002
1582,0,1.0,1,1.0,1,0.5,-1,3.0,5,0.5,0,0.0,-1,1.1290092658588737,1811,0.8461538461538461,-0.20000000000000018,0.9638443935926774,-631,0.954954954954955,-9,3622,-1262,0.9177489177489176,-0.9000000000000021,1.1282854904195454,181.0999999999999
1583,1,0.0,-1,0.4444444444444444,-4,1.6,4,0.375,-4,1.0,1,1.0,1,0.8781071303536002,-2088,0.853658536585366,-0.20000000000000018,0.9530128931326536,-870,0.9045643153526971,-22,-4176,-1740,0.872,-2.1999999999999993,0.8776462354930892,-208.79999999999995
1584,1,1.0,1,1.7142857142857142,6,0.46153846153846156,-6,2.1666666666666665,8,1.0,1,1.0,1,1.1734002509410288,2765,0.9487179487179488,0.6000000000000005,1.1650050144534245,2798,0.9529914529914529,-10,5530,5596,0.9176954732510288,-1.0,1.1727381027023638,276.5
1585,0,0.0,-1,0.1111111111111111,-7,4.0,7,0.125,-6,0.0,-2,0.0,-1,0.7747817438390983,-4075,0.8292682926829269,-0.40000000000000036,0.8401803353426878,-3154,1.0518867924528301,12,-8150,-6308,1.009049773755656,1.1999999999999993,0.7743966421825813,-407.5
1586,0,0.0,-1,2.0,5,0.3333333333333333,-5,4.0,7,1.0,1,1.0,1,1.1913192071086809,2800,0.9736842105263159,0.8000000000000007,1.1492366181884015,2474,1.207070707070707,42,5600,4948,1.1545893719806763,4.199999999999999,1.190586788715076,280.0
1587,1,0.0,-1,1.25,2,0.5,-2,1.0,1,1.0,1,1.0,1,1.0644287319103944,976,0.9230769230769231,0.40000000000000036,1.092252626717469,1599,1.0389610389610389,10,1952,3198,1.0,1.0,1.0637960639281467,97.59999999999991
1588,0,1.0,1,0.5714285714285714,-2,1.2,2,0.7142857142857143,-1,0.0,-1,0.0,-1,0.9006614831147731,-1711,0.8333333333333333,-0.40000000000000036,0.9284406469331706,-1406,0.9166666666666666,-19,-3422,-2812,0.8835341365461847,-1.8999999999999986,0.9001913820100911,-171.0999999999999
1589,0,0.0,-1,0.16666666666666666,-4,2.5,4,0.2,-7,0.0,0,0.0,0,0.8150583123713697,-3234,0.8048780487804879,-0.6000000000000005,0.8550869979441408,-2889,0.9274193548387096,-17,-6468,-5778,0.8949416342412452,-1.6999999999999993,0.8146391634763729,-323.39999999999986
1590,1,1.0,1,1.5,4,0.5,-4,2.3333333333333335,9,0.0,0,0.0,0,1.1754487924577037,2718,0.9230769230769231,0.40000000000000036,1.0049358341559724,91,1.0276497695852536,7,5436,182,0.9867256637168141,0.6999999999999993,1.1747660535656663,271.79999999999995
1591,1,1.0,1,0.75,0,0.75,0,0.0,-4,1.0,1,1.0,1,0.9292041204645365,-1078,0.8717948717948718,0.0,1.0413500089761236,692,0.8340248962655602,-39,-2156,1384,0.804,-3.8999999999999986,0.928655737704918,-107.79999999999995
1592,1,1.0,1,0.6666666666666666,-1,1.0,1,0.6666666666666666,-1,1.0,1,1.0,1,0.9474937419866902,-859,0.8292682926829269,-0.40000000000000036,0.9220354808590103,-1502,0.9915966386554622,-1,-1718,-3004,0.9554655870445345,-0.09999999999999787,0.9469733951671956,-85.89999999999986
1593,1,1.0,1,3.5,11,0.2,-11,4.666666666666667,12,0.0,0,0.0,0,1.9588559959859508,11467,1.2333333333333334,2.4000000000000004,1.7896044334034016,8265,1.8644067796610169,103,22934,16530,1.7322834645669292,10.3,1.9573828027074456,1146.7
1594,0,0.0,-1,0.0,-4,4.0,4,0.0,-2,0.0,-2,0.0,-1,0.7603583426651735,-4279,0.744186046511628,-1.1999999999999993,0.7853182313634425,-4529,0.7752808988764045,-59,-8558,-9058,0.7499999999999999,-5.900000000000002,0.7599753763501035,-427.9000000000001
1595,1,0.0,-1,1.4,5,0.6,-5,1.3,4,1.0,1,1.0,1,1.1504322097812845,2594,0.9473684210526316,0.6000000000000005,1.1470431539690997,2485,1.1666666666666667,32,5188,4970,1.1128205128205129,3.1999999999999993,1.1498318450655225,259.4000000000001
1596,0,0.0,-1,0.3333333333333333,-1,1.0,1,0.3333333333333333,-1,0.5,0,0.0,-1,0.9076678332803054,-1450,0.8974358974358975,0.20000000000000018,1.0188166074600356,340,0.8461538461538461,-39,-2900,680,0.8178438661710038,-3.8999999999999986,0.907148308318494,-145.0
1597,0,0.0,-1,0.2,-7,3.0,7,0.09090909090909091,-9,0.0,-1,0.0,-1,0.7505469232063724,-4446,0.7560975609756099,-1.0,0.7996538295110341,-3703,0.8034188034188035,-45,-8892,-7406,0.7736625514403292,-4.5,0.750168199147791,-444.5999999999999
1598,0,0.0,-1,0.2727272727272727,-7,2.5,7,0.07692307692307693,-11,0.0,-1,0.0,-1,0.7945198247188638,-3891,0.7857142857142856,-0.8000000000000007,0.8870815769898339,-2276,0.9414414414414415,-12,-7782,-4552,0.9047619047619047,-1.2000000000000028,0.7941424802110818,-389.0999999999999
1599,1,0.0,-1,0.2857142857142857,-4,2.0,4,0.3333333333333333,-3,0.0,0,0.0,0,0.8969227978961368,-1704,0.8095238095238094,-0.6000000000000005,0.9059145443064618,-1787,0.9251101321585903,-16,-3408,-3574,0.8898305084745762,-1.6000000000000014,0.8964350453172205,-170.4000000000001
1600,1,1.0,1,1.0,1,0.6666666666666666,-1,1.0,1,0.5,0,1.0,1,1.0657273961093519,1018,0.853658536585366,-0.20000000000000018,0.9473115513249293,-1023,1.0439024390243903,10,2036,-2046,1.0,1.0,1.06510786720062,101.79999999999995
1601,1,1.0,1,0.6666666666666666,-2,1.1428571428571428,2,0.875,0,0.0,-1,0.0,-1,0.9827685569386814,-298,0.853658536585366,-0.20000000000000018,0.9999455426673202,0,1.0233644859813085,6,-596,0,0.9820627802690582,0.5999999999999979,0.9822590864581534,-29.799999999999955
1602,1,0.0,-1,1.6,4,0.4444444444444444,-4,3.0,7,0.0,0,0.0,0,1.0907997975196153,1436,0.9473684210526316,0.6000000000000005,1.110004827419744,1824,0.9247787610619469,-16,2872,3648,0.8893617021276595,-1.6000000000000014,1.0901789666729906,143.60000000000014
1603,1,0.0,-1,0.8,0,0.8,0,1.0,1,0.5,0,0.0,-1,0.9801544934999686,-315,0.8974358974358975,0.20000000000000018,1.0399198262902956,718,0.8704453441295547,-31,-630,1436,0.83984375,-3.1000000000000014,0.9796008034145117,-31.5
1604,0,0.0,-1,0.4166666666666667,-6,1.8333333333333333,6,0.2,-11,1.0,1,1.0,1,0.8387478485370051,-2997,0.8048780487804879,-0.6000000000000005,0.8932534048482936,-2029,0.9551569506726457,-9,-5994,-4058,0.9181034482758621,-0.8999999999999986,0.8383420246223322,-299.6999999999998
1605,1,0.0,-1,0.8888888888888888,0,0.8888888888888888,0,0.6,-5,0.0,0,0.0,0,0.9544830741079597,-795,0.875,0.0,0.9933562299420078,-117,0.8116591928251121,-41,-1590,-234,0.7801724137931035,-4.099999999999998,0.9539921129336457,-79.5
1606,0,1.0,1,1.25,2,0.5,-2,1.25,2,0.0,-2,0.0,-1,1.0544754827151483,822,0.8292682926829269,-0.40000000000000036,1.0013319274099561,25,0.9391304347826087,-13,1644,50,0.9037656903765692,-1.2999999999999972,1.0538461538461539,82.20000000000005
1607,0,1.0,1,1.0,1,0.7777777777777778,-1,1.0,1,0.0,-1,0.0,-1,0.9992898147600165,-11,0.8048780487804879,-0.6000000000000005,0.9222614840989399,-1495,1.02803738317757,7,-22,-2990,0.9865470852017937,0.6999999999999993,0.9987578374541584,-1.099999999999909
1608,0,1.0,1,1.0,1,0.7142857142857143,-1,4.0,7,0.0,-1,0.0,-1,1.032115311670249,509,0.9230769230769231,0.40000000000000036,1.0325586494189871,595,0.9568965517241379,-9,1018,1190,0.921161825726141,-0.9000000000000021,1.0315284008340178,50.899999999999864
1609,1,1.0,1,1.6,4,0.4444444444444444,-4,3.5,6,1.0,1,1.0,1,1.0560282759523498,857,0.868421052631579,0.0,1.0012456254819384,22,0.8672985781990521,-27,1714,44,0.8318181818181819,-2.6999999999999993,1.0554065545888665,85.70000000000005
1610,1,1.0,1,2.3333333333333335,5,0.25,-5,4.5,8,0.0,-1,0.0,-1,1.1630296963630298,2444,0.9487179487179488,0.6000000000000005,1.0308013860623728,561,0.9012345679012346,-23,4888,1122,0.8690476190476191,-2.3000000000000007,1.1623315993063892,244.39999999999986
1611,0,1.0,1,0.42857142857142855,-3,1.5,3,0.42857142857142855,-3,2.0,2,1.0,1,0.925117821609356,-1286,0.85,-0.20000000000000018,0.9467265725288831,-995,1.0883720930232559,20,-2572,-1990,1.0446428571428572,2.0,0.9246336357292394,-128.5999999999999
1612,0,1.0,1,0.6666666666666666,-2,1.1428571428571428,2,0.45454545454545453,-5,0.0,-1,0.0,-1,0.8480369275452518,-2929,0.853658536585366,-0.20000000000000018,0.9916374426760184,-154,1.0,1,-5858,-308,0.9629629629629629,0.09999999999999787,0.8476412649040953,-292.9000000000001
1613,1,1.0,1,6.0,6,0.0,-6,7.0,7,2.0,2,1.0,1,1.2099526746020364,2929,0.9473684210526316,0.6000000000000005,1.1518419777023752,2507,1.0833333333333333,21,5858,5014,1.0441767068273093,2.1000000000000014,1.2091723396632033,292.9000000000001
