gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4494587066,0,14,1,0,6,7,7,1,0,1,1,17927,6.8,18100,213,45,396,-1813,21.3,1792.7,36,2,1,7,6,8,1,1,0,0,17531,7.4,19913,229,73,-396,1813,22.9,1753.1
4495323290,1,16,1,0,4,3,6,1,0,1,0,15164,7.0,17014,216,51,-185,-1101,21.6,1516.4,12,3,1,3,4,1,1,1,0,0,15349,7.2,18115,233,68,185,1101,23.3,1534.9
4467505832,0,16,0,0,5,11,10,0,0,0,0,16476,7.0,17056,215,52,-1221,-214,21.5,1647.6,14,2,1,11,5,18,1,1,0,0,17697,6.6,17270,186,50,1221,214,18.6,1769.7
4514341381,0,15,0,0,2,10,2,0,0,0,0,13550,6.4,15932,183,30,-4770,-3411,18.3,1355.0,41,1,1,10,2,7,1,1,0,0,18320,7.4,19343,236,56,4770,3411,23.6,1832.0
4522113197,0,13,2,1,3,4,1,1,1,0,0,14664,6.8,16863,218,41,-1770,-1276,21.8,1466.4,18,2,0,4,3,4,1,0,1,0,16434,7.0,18139,219,63,1770,1276,21.9,1643.4
4483692276,1,15,2,1,6,5,7,1,0,1,0,17674,7.2,19752,225,80,2521,3096,22.5,1767.4,56,1,0,5,6,8,0,0,0,0,15153,6.6,16656,217,36,-2521,-3096,21.7,1515.3
4474739496,1,15,5,1,8,4,10,1,1,0,0,17640,7.0,18174,207,55,4035,3311,20.7,1764.0,51,3,0,4,8,9,0,0,0,0,13605,6.0,14863,155,40,-4035,-3311,15.5,1360.5
4478188896,1,20,2,1,6,4,5,1,1,0,0,16588,7.2,19189,229,62,1782,1959,22.9,1658.8,17,2,0,4,6,1,1,0,1,0,14806,6.8,17230,189,44,-1782,-1959,18.9,1480.6
4514417841,1,15,2,1,5,3,5,1,0,1,0,16153,6.8,17913,227,35,1184,-80,22.7,1615.3,42,3,0,3,5,3,1,1,0,0,14969,7.0,17993,208,70,-1184,80,20.8,1496.9
4523070101,1,15,4,0,5,5,10,1,1,0,0,15871,7.0,18125,219,43,1007,1105,21.9,1587.1,16,1,1,5,5,8,1,0,1,0,14864,6.8,17020,164,43,-1007,-1105,16.4,1486.4
4483174323,1,33,2,1,10,2,13,0,0,0,0,18715,7.2,19675,226,67,4058,3407,22.6,1871.5,14,1,0,2,10,2,0,0,0,0,14657,6.6,16268,229,44,-4058,-3407,22.9,1465.7
4502093227,0,41,2,0,2,5,1,0,0,0,0,14449,6.4,16336,220,45,-1979,-338,22.0,1444.9,16,13,1,5,2,8,1,1,0,0,16428,6.8,16674,186,68,1979,338,18.6,1642.8
4482256172,1,23,1,0,3,7,3,0,0,0,0,15277,6.8,17286,234,52,-2105,-88,23.4,1527.7,18,4,1,7,3,15,1,1,0,0,17382,7.0,17374,191,54,2105,88,19.1,1738.2
4525231253,0,14,5,1,3,7,2,1,1,0,0,14961,6.6,16723,220,55,-2212,-2725,22.0,1496.1,41,4,0,7,3,5,0,0,0,0,17173,7.4,19448,235,56,2212,2725,23.5,1717.3
4521127128,0,18,1,0,6,7,7,1,0,1,0,16450,7.0,18541,238,48,-702,-89,23.8,1645.0,12,2,1,7,6,10,1,1,0,0,17152,7.0,18630,226,47,702,89,22.6,1715.2
4516839645,1,17,0,1,6,8,6,0,0,0,0,16273,7.0,17751,193,55,-1115,-883,19.3,1627.3,16,4,0,8,6,7,1,1,0,0,17388,7.2,18634,208,72,1115,883,20.8,1738.8
4527002962,1,23,1,0,2,6,1,1,1,0,0,14087,6.4,16178,217,44,-1808,-1818,21.7,1408.7,17,3,1,6,2,7,0,0,0,0,15895,7.2,17996,183,50,1808,1818,18.3,1589.5
4505621420,0,16,1,0,3,7,2,1,0,1,1,16532,6.8,18522,245,52,151,878,24.5,1653.2,41,6,1,7,3,9,1,1,0,0,16381,7.0,17644,215,40,-151,-878,21.5,1638.1
4498150653,1,26,3,0,10,6,10,0,0,0,0,19488,7.4,20329,230,67,4492,3211,23.0,1948.8,12,0,1,6,10,3,1,1,0,0,14996,6.8,17118,181,45,-4492,-3211,18.1,1499.6
4484243751,0,38,2,0,5,9,3,1,1,0,0,15278,6.4,16785,186,43,-1993,-2178,18.6,1527.8,17,3,1,9,5,5,0,0,0,0,17271,7.0,18963,211,49,1993,2178,21.1,1727.1
4504653278,1,27,3,1,9,1,12,1,1,0,0,18329,7.6,20471,225,63,4973,3174,22.5,1832.9,38,2,0,1,9,0,0,0,0,0,13356,6.8,17297,199,36,-4973,-3174,19.9,1335.6
4476043495,1,14,2,0,8,6,9,0,0,0,0,16694,6.8,17192,227,32,370,92,22.7,1669.4,32,4,1,6,8,6,1,1,0,0,16324,6.8,17100,213,48,-370,-92,21.3,1632.4
4518066287,1,12,3,0,6,14,9,0,0,0,0,16284,6.6,16793,208,52,-3235,-2207,20.8,1628.4,22,1,1,14,6,11,2,1,1,0,19519,6.8,19000,215,44,3235,2207,21.5,1951.9
4460355612,0,33,1,0,10,7,11,1,0,1,1,19186,7.2,18375,183,51,1377,795,18.3,1918.6,14,2,1,7,10,8,1,1,0,0,17809,7.0,17580,201,52,-1377,-795,20.1,1780.9
4514301047,0,35,1,0,5,9,5,0,0,0,0,14997,6.6,16532,196,40,-2865,-1441,19.6,1499.7,16,4,1,9,5,7,1,1,0,0,17862,6.8,17973,237,32,2865,1441,23.7,1786.2
4524902053,0,13,1,1,2,6,4,0,0,0,0,14796,6.4,16514,225,50,-2944,-2835,22.5,1479.6,16,0,0,6,2,7,1,1,0,0,17740,7.2,19349,231,49,2944,2835,23.1,1774.0
4477758358,0,15,5,0,6,6,7,0,0,0,0,15800,6.8,17954,203,48,-966,111,20.3,1580.0,19,3,1,6,6,7,0,0,0,0,16766,7.0,17843,220,47,966,-111,22.0,1676.6
4497616954,1,12,5,0,5,2,3,1,1,0,0,16226,7.0,18917,250,56,2229,2851,25.0,1622.6,15,3,1,2,5,2,0,0,0,0,13997,6.4,16066,197,40,-2229,-2851,19.7,1399.7
4515356970,1,18,4,0,8,7,4,0,0,0,0,16935,7.0,18740,210,60,469,1328,21.0,1693.5,17,6,1,7,8,12,0,0,0,0,16466,7.0,17412,212,32,-469,-1328,21.2,1646.6
4486240093,1,18,1,1,8,1,13,1,1,0,0,18078,6.8,18559,247,50,5354,4695,24.7,1807.8,15,4,0,1,8,0,0,0,0,0,12724,6.0,13864,166,46,-5354,-4695,16.6,1272.4
4496867693,0,37,5,0,2,9,0,0,0,0,0,14321,6.8,16982,208,44,-4557,-3571,20.8,1432.1,20,1,1,9,2,8,0,0,0,0,18878,7.2,20553,260,59,4557,3571,26.0,1887.8
4526718235,1,10,5,0,16,13,16,2,1,1,0,19437,7.0,18500,188,32,546,680,18.8,1943.7,15,1,1,13,16,10,0,0,0,0,18891,7.0,17820,191,52,-546,-680,19.1,1889.1
4459957549,1,16,2,0,7,5,7,0,0,0,0,17212,7.0,18257,225,60,559,-140,22.5,1721.2,13,2,1,5,7,7,1,1,0,0,16653,7.0,18397,225,60,-559,140,22.5,1665.3
4488211195,0,14,4,1,5,6,3,0,0,0,0,15899,6.8,17722,232,47,-903,-1584,23.2,1589.9,33,5,0,6,5,7,1,1,0,0,16802,7.2,19306,249,45,903,1584,24.9,1680.2
4475435726,1,16,4,0,5,3,9,2,1,1,0,16457,7.0,17837,228,68,1418,716,22.8,1645.7,18,4,1,3,5,2,0,0,0,0,15039,6.4,17121,238,40,-1418,-716,23.8,1503.9
4524954902,0,14,9,0,6,8,10,0,0,0,0,16172,6.8,18147,189,60,-1257,333,18.9,1617.2,19,4,1,8,6,11,1,1,0,0,17429,7.0,17814,226,36,1257,-333,22.6,1742.9
4497591005,1,23,0,0,6,10,4,0,0,0,0,15895,6.6,16900,222,44,-1664,-602,22.2,1589.5,19,2,1,10,6,10,1,1,0,0,17559,7.0,17502,218,45,1664,602,21.8,1755.9
4508316147,1,21,3,1,7,4,7,1,1,0,0,17247,7.0,18201,223,48,2145,870,22.3,1724.7,15,4,0,4,7,5,0,0,0,0,15102,6.8,17331,231,29,-2145,-870,23.1,1510.2
4500339262,1,12,2,1,7,4,7,1,0,1,0,18821,7.2,19339,259,68,4074,2842,25.9,1882.1,13,1,0,4,7,6,0,0,0,0,14747,6.4,16497,189,36,-4074,-2842,18.9,1474.7
4515343206,1,17,3,1,12,11,10,0,0,0,0,18882,7.2,19357,224,56,291,839,22.4,1888.2,20,3,0,11,12,13,0,0,0,0,18591,6.8,18518,222,38,-291,-839,22.2,1859.1
4524587710,1,36,3,0,9,9,10,1,0,1,0,17308,6.8,16585,209,48,832,-504,20.9,1730.8,15,1,1,9,9,6,1,1,0,0,16476,6.6,17089,183,56,-832,504,18.3,1647.6
4444307438,0,15,3,0,4,9,6,0,0,0,0,14605,6.6,16395,181,40,-3921,-3284,18.1,1460.5,18,2,1,9,4,12,1,1,0,0,18526,7.0,19679,242,50,3921,3284,24.2,1852.6
4495664229,1,48,0,1,3,7,7,0,0,0,0,14887,6.6,16190,214,48,-1725,-2004,21.4,1488.7,17,5,0,7,3,6,1,1,0,0,16612,6.8,18194,242,48,1725,2004,24.2,1661.2
4455545387,0,14,1,0,3,11,4,0,0,0,0,14341,6.6,16688,184,64,-5295,-3863,18.4,1434.1,18,3,1,11,3,10,1,1,0,0,19636,7.6,20551,260,64,5295,3863,26.0,1963.6
4522633983,1,17,2,1,8,4,8,1,1,0,0,18208,7.2,19824,248,56,4538,3618,24.8,1820.8,10,0,0,4,8,1,0,0,0,0,13670,6.4,16206,176,51,-4538,-3618,17.6,1367.0
4518612412,1,19,4,1,7,3,10,0,0,0,0,17379,7.6,20465,265,64,1524,2071,26.5,1737.9,18,5,0,3,7,7,1,1,0,0,15855,7.0,18394,268,60,-1524,-2071,26.8,1585.5
4478702787,0,21,5,0,5,9,3,1,1,0,0,15832,6.6,17750,229,60,-2174,-325,22.9,1583.2,22,6,1,9,5,11,0,0,0,0,18006,7.0,18075,221,39,2174,325,22.1,1800.6
4459896509,0,44,2,1,7,5,3,2,1,1,0,16066,6.8,17944,224,50,-1247,400,22.4,1606.6,15,3,0,5,7,3,0,0,0,1,17313,6.8,17544,225,55,1247,-400,22.5,1731.3
4511070503,1,14,1,1,4,5,3,1,1,0,0,15698,7.4,18966,214,64,-544,671,21.4,1569.8,12,2,0,5,4,5,0,0,0,0,16242,6.8,18295,238,44,544,-671,23.8,1624.2
4517041040,0,16,3,1,1,7,1,0,0,0,0,13886,6.6,15720,222,36,-3413,-3079,22.2,1388.6,18,3,0,7,1,3,1,1,0,0,17299,7.2,18799,245,46,3413,3079,24.5,1729.9
4496837103,0,13,2,0,2,7,3,1,0,1,0,14624,6.8,16881,210,57,-2089,537,21.0,1462.4,39,5,1,7,2,10,0,0,0,0,16713,6.6,16344,215,38,2089,-537,21.5,1671.3
4517910135,0,40,3,0,4,10,4,1,1,0,0,15494,6.8,17574,211,44,-2846,-2039,21.1,1549.4,13,5,1,10,4,12,0,0,0,0,18340,7.4,19613,213,44,2846,2039,21.3,1834.0
4525797575,0,16,1,0,7,10,8,0,0,0,0,16900,6.8,16827,161,47,-1920,-3055,16.1,1690.0,17,5,1,10,7,8,1,1,0,0,18820,7.2,19882,225,70,1920,3055,22.5,1882.0
4506216514,1,57,2,1,4,2,5,1,1,0,0,16647,7.4,20048,240,84,2179,2663,24.0,1664.7,39,2,0,2,4,1,0,0,0,0,14468,6.8,17385,226,44,-2179,-2663,22.6,1446.8
4437156744,0,26,1,0,5,13,6,1,1,0,0,15558,6.4,16462,203,47,-3180,-3271,20.3,1555.8,35,5,1,13,5,14,0,0,0,0,18738,7.4,19733,218,34,3180,3271,21.8,1873.8
4524888423,1,22,3,0,10,3,15,1,1,0,0,18488,7.4,19504,224,49,3096,2404,22.4,1848.8,152,5,1,3,10,2,0,0,0,0,15392,6.8,17100,210,54,-3096,-2404,21.0,1539.2
4437860358,0,26,5,1,10,6,23,0,0,0,0,17482,6.8,17024,206,38,1875,-622,20.6,1748.2,17,4,0,6,10,6,1,1,0,0,15607,6.8,17646,179,60,-1875,622,17.9,1560.7
4520613547,0,16,3,1,4,9,5,0,0,0,0,16500,7.0,18352,249,50,-981,-1105,24.9,1650.0,10,3,0,9,4,10,2,1,1,0,17481,7.2,19457,193,61,981,1105,19.3,1748.1
4525621331,0,19,4,0,9,6,10,0,0,0,0,17719,7.0,18085,215,44,618,-308,21.5,1771.9,15,4,1,6,9,7,1,1,0,0,17101,7.2,18393,213,84,-618,308,21.3,1710.1
4464799134,1,19,4,1,12,5,9,0,0,0,0,19143,7.4,20064,243,36,3469,3684,24.3,1914.3,18,3,0,5,12,8,1,1,0,0,15674,6.6,16380,199,47,-3469,-3684,19.9,1567.4
4493419814,1,12,0,1,9,10,13,1,0,1,0,17665,6.8,18891,211,44,-1426,-272,21.1,1766.5,15,0,0,10,9,14,1,1,0,0,19091,7.2,19163,214,64,1426,272,21.4,1909.1
4492179998,0,15,2,0,4,7,3,1,1,0,0,14622,6.6,17798,176,67,-2542,-388,17.6,1462.2,15,3,1,7,4,10,0,0,0,0,17164,7.0,18186,238,48,2542,388,23.8,1716.4
4455587892,1,39,1,1,7,4,3,0,0,0,0,17399,7.4,20087,245,60,2105,2310,24.5,1739.9,22,14,0,4,7,5,0,0,0,0,15294,7.0,17777,205,52,-2105,-2310,20.5,1529.4
4439408623,1,19,0,0,1,2,1,1,1,0,0,14862,7.0,18359,237,56,9,-172,23.7,1486.2,13,2,1,2,1,2,1,0,1,0,14853,7.2,18531,199,80,-9,172,19.9,1485.3
4520490742,0,20,4,1,5,8,7,1,1,0,0,14566,5.8,13119,164,37,-2663,-2578,16.4,1456.6,16,3,0,8,5,14,0,0,0,0,17229,6.6,15697,209,42,2663,2578,20.9,1722.9
4519438725,1,10,1,1,5,6,9,1,1,0,0,15822,7.0,17481,219,48,-1572,-2164,21.9,1582.2,24,1,0,6,5,3,1,0,1,0,17394,7.2,19645,248,56,1572,2164,24.8,1739.4
4484792751,0,157,2,1,6,8,4,2,1,1,0,16385,6.6,17327,215,58,-219,-589,21.5,1638.5,14,1,0,8,6,15,0,0,0,0,16604,6.8,17916,199,48,219,589,19.9,1660.4
4475232216,0,14,2,1,3,4,3,1,0,1,0,14986,6.4,16975,229,53,-495,-724,22.9,1498.6,16,1,0,4,3,4,1,1,0,0,15481,7.0,17699,246,42,495,724,24.6,1548.1
4450814847,0,16,3,1,9,3,8,0,0,0,0,17997,7.6,20432,210,56,3087,2543,21.0,1799.7,40,2,0,3,9,4,1,1,0,0,14910,7.2,17889,225,60,-3087,-2543,22.5,1491.0
4472905174,1,17,3,1,6,3,4,1,1,0,0,16404,7.0,19029,246,43,736,1019,24.6,1640.4,15,3,0,3,6,4,0,0,0,0,15668,6.8,18010,203,73,-736,-1019,20.3,1566.8
4521969261,1,11,0,1,5,6,4,1,1,0,0,15548,7.0,18653,181,68,-1238,-1708,18.1,1554.8,17,1,0,6,5,5,0,0,0,0,16786,7.4,20361,219,60,1238,1708,21.9,1678.6
4517169026,1,11,1,1,11,5,12,2,1,1,1,19696,7.2,18881,222,48,3802,1762,22.2,1969.6,21,0,0,5,11,6,0,0,0,0,15894,6.8,17119,209,60,-3802,-1762,20.9,1589.4
4499662774,1,38,4,1,10,9,18,0,0,0,0,18720,7.2,19060,232,30,520,897,23.2,1872.0,17,3,0,9,10,9,2,1,1,0,18200,7.0,18163,202,64,-520,-897,20.2,1820.0
4515929191,0,17,5,0,5,10,5,0,0,0,0,15668,6.8,16531,183,60,-4404,-3165,18.3,1566.8,17,2,1,10,5,9,1,1,0,0,20072,7.2,19696,256,48,4404,3165,25.6,2007.2
4491140067,0,15,3,1,9,3,14,0,0,0,0,18017,7.0,18434,208,40,2917,930,20.8,1801.7,18,4,0,3,9,1,0,0,0,0,15100,6.8,17504,210,54,-2917,-930,21.0,1510.0
4522165350,0,12,2,1,6,5,8,0,0,0,0,16455,7.2,18248,214,50,-614,-1330,21.4,1645.5,36,4,0,5,6,5,2,1,1,0,17069,7.4,19578,243,73,614,1330,24.3,1706.9
4514246517,0,14,2,0,3,6,3,0,0,0,0,15049,6.8,17845,200,47,-964,-271,20.0,1504.9,18,1,1,6,3,4,2,1,1,0,16013,7.0,18116,196,46,964,271,19.6,1601.3
4522541214,1,14,3,0,8,4,8,0,0,0,0,17938,7.2,18237,232,48,3072,1589,23.2,1793.8,15,2,1,4,8,4,1,1,0,0,14866,6.8,16648,207,42,-3072,-1589,20.7,1486.6
4462463336,0,11,6,1,5,15,5,1,1,0,0,16275,7.0,17526,199,64,-4202,-3846,19.9,1627.5,19,4,0,15,5,9,0,0,0,0,20477,7.8,21372,248,44,4202,3846,24.8,2047.7
4519903713,0,33,2,0,4,11,5,1,1,0,0,15788,6.6,17331,223,52,-3084,-3141,22.3,1578.8,11,0,1,11,4,9,0,0,0,0,18872,7.6,20472,230,64,3084,3141,23.0,1887.2
4512536744,0,20,7,1,5,5,3,0,0,0,0,16098,7.0,17950,244,47,65,351,24.4,1609.8,17,8,0,5,5,9,0,0,0,0,16033,6.6,17599,208,63,-65,-351,20.8,1603.3
4509798845,0,12,2,1,7,10,14,1,0,1,0,15674,6.4,16123,176,53,-3579,-3233,17.6,1567.4,14,3,0,10,7,18,1,1,0,0,19253,7.2,19356,203,65,3579,3233,20.3,1925.3
4517836453,1,12,5,1,3,7,3,0,0,0,0,15159,6.6,17052,235,60,-1984,-1530,23.5,1515.9,18,2,0,7,3,16,1,1,0,0,17143,6.8,18582,238,47,1984,1530,23.8,1714.3
4527598275,0,54,3,0,7,8,10,0,0,0,0,16238,6.8,17694,202,50,-982,1441,20.2,1623.8,11,4,1,8,7,10,1,1,0,0,17220,6.6,16253,185,64,982,-1441,18.5,1722.0
4497564028,1,20,6,0,13,2,13,1,0,1,0,19969,7.2,19752,255,55,6763,6488,25.5,1996.9,15,2,1,2,13,2,0,0,0,0,13206,5.8,13264,192,32,-6763,-6488,19.2,1320.6
4511489800,1,37,2,1,10,8,16,1,0,1,0,19376,7.2,19330,241,35,2068,1158,24.1,1937.6,11,0,0,8,10,7,0,0,0,0,17308,6.8,18172,204,49,-2068,-1158,20.4,1730.8
4521752962,1,29,3,1,7,5,5,2,1,1,0,16426,7.0,18407,222,55,-108,59,22.2,1642.6,14,4,0,5,7,4,0,0,0,0,16534,6.8,18348,247,44,108,-59,24.7,1653.4
4484466757,1,9,3,0,8,1,9,1,1,0,0,19331,7.4,20193,254,62,5885,4652,25.4,1933.1,15,0,1,1,8,0,0,0,0,0,13446,6.4,15541,169,59,-5885,-4652,16.9,1344.6
4519547868,1,38,3,0,10,10,12,2,1,1,1,19197,7.2,18709,222,51,1167,-431,22.2,1919.7,16,4,1,10,10,6,0,0,0,0,18030,7.2,19140,219,56,-1167,431,21.9,1803.0
4489770592,0,17,3,0,6,9,4,0,0,0,0,15136,7.0,18082,170,67,-3212,-786,17.0,1513.6,81,6,1,9,6,9,1,1,0,0,18348,7.0,18868,227,52,3212,786,22.7,1834.8
4525339465,0,17,2,0,5,7,8,0,0,0,0,16208,7.0,18110,218,54,-1656,-1363,21.8,1620.8,12,3,1,7,5,7,1,1,0,0,17864,7.2,19473,242,73,1656,1363,24.2,1786.4
4515287778,1,16,2,1,4,6,4,0,0,0,0,16131,7.0,17990,242,57,-207,-1282,24.2,1613.1,16,3,0,6,4,3,1,0,1,0,16338,7.2,19272,223,65,207,1282,22.3,1633.8
4522494083,1,15,3,1,12,5,13,0,0,0,0,19835,7.4,19690,223,48,4675,3054,22.3,1983.5,13,2,0,5,12,5,1,1,0,0,15160,6.8,16636,169,48,-4675,-3054,16.9,1516.0
4520631494,1,13,14,1,6,2,3,0,0,0,0,16807,7.4,19637,222,57,1295,1167,22.2,1680.7,62,2,0,2,6,2,1,1,0,0,15512,7.2,18470,237,60,-1295,-1167,23.7,1551.2
4507750551,1,14,3,1,8,2,8,0,0,0,0,17055,7.0,17638,225,34,2603,1105,22.5,1705.5,19,2,0,2,8,0,1,1,0,0,14452,6.8,16533,238,44,-2603,-1105,23.8,1445.2
4526326638,0,84,3,1,5,7,4,1,1,0,0,16605,7.0,17961,207,69,31,-189,20.7,1660.5,17,2,0,7,5,7,0,0,0,0,16574,7.0,18150,207,63,-31,189,20.7,1657.4
4471977008,1,15,4,0,5,6,3,1,1,0,0,16298,7.4,19831,231,64,96,2988,23.1,1629.8,17,2,1,6,5,8,0,0,0,0,16202,6.6,16843,201,44,-96,-2988,20.1,1620.2
4522858469,1,15,2,0,10,3,10,0,0,0,0,17264,7.4,19660,230,36,2474,2494,23.0,1726.4,13,4,1,3,10,2,0,0,0,0,14790,6.8,17166,230,51,-2474,-2494,23.0,1479.0
4480361494,0,19,5,0,8,7,14,0,0,0,0,17758,6.8,17663,233,55,920,-386,23.3,1775.8,16,3,1,7,8,5,1,1,0,0,16838,6.8,18049,214,63,-920,386,21.4,1683.8
4517807085,1,17,1,1,6,3,7,1,0,1,1,17299,6.6,17431,223,36,1870,-729,22.3,1729.9,14,5,0,3,6,4,1,1,0,0,15429,7.0,18160,226,60,-1870,729,22.6,1542.9
4439650627,0,11,3,0,3,8,4,0,0,0,0,14099,6.4,15839,200,32,-4496,-4428,20.0,1409.9,18,3,1,8,3,10,2,1,1,0,18595,7.4,20267,227,84,4496,4428,22.7,1859.5
4520727484,0,17,2,1,1,5,1,0,0,0,0,12713,6.0,14245,192,23,-2976,-2255,19.2,1271.3,14,1,0,5,1,8,2,1,1,0,15689,6.6,16500,237,44,2976,2255,23.7,1568.9
4473231539,1,23,2,1,6,6,4,1,1,0,0,17262,7.0,19094,231,65,251,-74,23.1,1726.2,20,6,0,6,6,5,0,0,0,0,17011,7.2,19168,236,64,-251,74,23.6,1701.1
4496832374,1,18,2,0,9,6,11,1,1,0,0,18077,6.8,17869,235,40,1669,113,23.5,1807.7,16,3,1,6,9,4,0,0,0,0,16408,7.0,17756,218,48,-1669,-113,21.8,1640.8
4470307479,0,18,2,1,5,4,4,0,0,0,0,15843,6.6,16776,220,42,792,-622,22.0,1584.3,16,3,0,4,5,4,0,0,0,0,15051,6.8,17398,185,49,-792,622,18.5,1505.1
4462203064,1,15,6,0,7,4,8,0,0,0,0,17008,7.2,18978,216,44,1238,1037,21.6,1700.8,18,2,1,4,7,5,1,1,0,0,15770,6.8,17941,231,52,-1238,-1037,23.1,1577.0
4503099396,1,21,6,1,5,7,5,0,0,0,0,16514,6.8,18012,244,48,-17,-514,24.4,1651.4,17,4,0,7,5,10,1,1,0,0,16531,7.0,18526,209,48,17,514,20.9,1653.1
4524832772,1,38,3,0,4,5,5,0,0,0,0,15177,6.8,18017,189,55,-833,-116,18.9,1517.7,16,2,1,5,4,5,0,0,0,0,16010,7.0,18133,252,32,833,116,25.2,1601.0
4495401040,1,13,3,1,11,8,18,1,1,0,0,17568,6.6,16755,206,46,1236,1018,20.6,1756.8,16,0,0,8,11,9,0,0,0,0,16332,6.4,15737,183,45,-1236,-1018,18.3,1633.2
4489079383,1,16,3,0,5,5,7,1,1,0,0,15441,6.6,17550,201,52,-575,-208,20.1,1544.1,18,1,1,5,5,3,0,0,0,0,16016,6.8,17758,213,64,575,208,21.3,1601.6
4463080911,0,17,4,0,6,7,7,0,0,0,0,17132,7.2,19401,237,71,789,1620,23.7,1713.2,14,3,1,7,6,6,0,0,0,0,16343,7.0,17781,209,32,-789,-1620,20.9,1634.3
4495930806,0,12,1,1,9,4,10,2,1,1,1,18654,7.0,17865,226,36,3054,439,22.6,1865.4,16,3,0,4,9,5,0,0,0,0,15600,6.8,17426,221,56,-3054,-439,22.1,1560.0
4523290421,0,17,3,1,7,10,7,0,0,0,0,16995,6.8,17908,217,44,-1666,-759,21.7,1699.5,17,5,0,10,7,15,1,1,0,0,18661,7.0,18667,243,60,1666,759,24.3,1866.1
4522530131,0,17,1,0,1,5,1,1,1,0,0,14301,6.8,17056,214,45,-679,-1331,21.4,1430.1,13,4,1,5,1,2,0,0,0,0,14980,7.0,18387,216,43,679,1331,21.6,1498.0
4515606448,0,15,2,0,4,6,7,1,1,0,0,15520,7.0,17369,207,59,-1949,-1983,20.7,1552.0,37,2,1,6,4,10,1,0,1,0,17469,7.2,19352,230,56,1949,1983,23.0,1746.9
4513010497,0,12,2,0,2,8,1,0,0,0,0,15097,7.0,18355,223,72,-2575,-982,22.3,1509.7,12,3,1,8,2,9,1,1,0,0,17672,7.2,19337,226,44,2575,982,22.6,1767.2
4478533693,1,16,2,1,5,4,5,1,1,0,0,15862,6.8,17599,220,56,-292,-440,22.0,1586.2,53,5,0,4,5,7,0,0,0,0,16154,7.0,18039,224,52,292,440,22.4,1615.4
4436737489,0,17,0,0,9,8,7,0,0,0,0,17061,7.0,18530,197,42,744,461,19.7,1706.1,34,2,1,8,9,14,0,0,0,0,16317,7.0,18069,178,34,-744,-461,17.8,1631.7
4512587987,0,15,2,1,3,9,3,0,0,0,0,14719,6.6,16608,195,52,-3485,-2423,19.5,1471.9,37,3,0,9,3,12,1,1,0,0,18204,7.2,19031,237,50,3485,2423,23.7,1820.4
4420577274,0,17,5,1,5,5,7,1,0,1,0,16242,7.0,18244,235,56,-598,-146,23.5,1624.2,24,2,0,5,5,11,1,1,0,0,16840,7.0,18390,229,59,598,146,22.9,1684.0
4493134423,0,32,3,1,6,9,4,0,0,0,0,16672,7.0,18758,231,52,-1112,311,23.1,1667.2,16,0,0,9,6,8,0,0,0,0,17784,6.8,18447,211,36,1112,-311,21.1,1778.4
4518426899,0,14,2,0,5,7,5,0,0,0,0,16565,7.0,17659,220,48,-245,-1208,22.0,1656.5,15,1,1,7,5,3,0,0,0,0,16810,7.0,18867,244,51,245,1208,24.4,1681.0
4519804931,1,14,3,1,6,3,6,1,1,0,0,16432,7.0,18560,240,44,1804,1547,24.0,1643.2,33,2,0,3,6,3,0,0,0,0,14628,6.8,17013,200,43,-1804,-1547,20.0,1462.8
4524777842,0,46,3,0,5,6,8,0,0,0,0,15750,7.0,17334,214,43,-1727,-619,21.4,1575.0,14,4,1,6,5,8,0,0,0,0,17477,6.8,17953,223,56,1727,619,22.3,1747.7
4446010317,0,10,4,0,7,9,6,0,0,0,0,16317,6.6,16985,205,44,-2448,-1976,20.5,1631.7,18,4,1,9,7,7,1,1,0,1,18765,7.2,18961,238,42,2448,1976,23.8,1876.5
4516065991,0,20,4,0,4,4,5,0,0,0,0,15831,7.2,17839,247,55,-152,16,24.7,1583.1,37,4,1,4,4,6,0,0,0,0,15983,7.0,17823,243,40,152,-16,24.3,1598.3
4500168780,1,18,3,1,10,6,12,2,1,1,1,19639,7.2,19616,241,57,2778,1130,24.1,1963.9,22,5,0,6,10,8,0,0,0,0,16861,7.2,18486,240,54,-2778,-1130,24.0,1686.1
4496627466,1,70,3,1,9,5,9,1,1,0,0,17492,6.8,18028,219,40,687,563,21.9,1749.2,13,2,0,5,9,7,0,0,0,0,16805,7.0,17465,224,58,-687,-563,22.4,1680.5
4519189625,1,16,0,1,6,1,7,0,0,0,0,16602,7.2,19275,246,54,2919,2298,24.6,1660.2,12,1,0,1,6,0,0,0,0,0,13683,6.6,16977,214,41,-2919,-2298,21.4,1368.3
