,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
2058,1,1.0,1,1.3,4,0.6428571428571429,-4,0.8666666666666667,-1,1.0,1,1.0,1,1.1471908818788856,2558,0.926829268292683,0.39999999999999947,1.1281379611438551,2349,1.0717703349282297,16,5116,4698,1.0275229357798163,1.5999999999999979,1.1465968586387436,255.80000000000018
2059,0,0.0,-1,1.0,1,0.8,-1,1.4285714285714286,4,1.0,1,1.0,1,1.0184155663655317,319,0.9230769230769231,0.40000000000000036,1.0902347145754854,1558,0.9742489270386266,-5,638,3116,0.9380165289256198,-0.5,1.0178850494877583,31.899999999999864
2060,0,0.0,-1,0.5,-3,1.4,3,0.42857142857142855,-3,0.0,-2,0.0,-1,0.7518544588228924,-4582,0.7692307692307693,-0.7999999999999998,0.8007206208425721,-3594,0.8436018957345972,-32,-9164,-7188,0.8090909090909091,-3.1999999999999993,0.7514882563047949,-458.20000000000005
2061,0,0.0,-1,1.0,1,0.7142857142857143,-1,0.8571428571428571,0,0.0,-2,0.0,-1,1.0233580157726807,389,0.878048780487805,0.0,0.9851521900519673,-279,1.0691244239631337,16,778,-558,1.0265486725663715,1.5999999999999979,1.0228038507821902,38.90000000000009
2062,1,1.0,1,0.8,0,0.8,0,0.875,0,0.0,-1,0.0,-1,1.0668218540325893,977,0.8648648648648649,0.0,1.0084044233807268,134,1.1609756097560975,34,1954,268,1.1121495327102804,3.400000000000002,1.0661648990762915,97.70000000000005
2063,1,0.0,-1,1.0,1,0.3333333333333333,-1,1.5,2,1.0,1,1.0,1,1.0282068965517241,410,0.8974358974358975,0.20000000000000018,1.0415318853974123,720,1.0294117647058822,8,820,1440,0.9919028340080972,0.8000000000000007,1.0275690950444551,41.0
2064,0,0.0,-1,0.3333333333333333,-3,1.6666666666666667,3,0.5,-2,0.0,-1,0.0,-1,0.9100455235204856,-1481,0.8048780487804879,-0.6000000000000005,0.9006138865368332,-1877,1.0616740088105727,15,-2962,-3754,1.021186440677966,1.5,0.9095486532395048,-148.10000000000014
2065,0,0.0,-1,0.4,-2,1.3333333333333333,2,0.16666666666666666,-4,0.0,-1,0.0,-1,0.9274471687464727,-1156,0.9230769230769231,0.40000000000000036,1.0263545681251416,466,0.995850622406639,0,-2312,932,0.96,0.0,0.9269240411130609,-115.59999999999991
2066,0,0.0,-1,0.625,-2,1.1666666666666667,2,0.45454545454545453,-5,0.0,-1,0.0,-1,0.98868374032162,-189,0.8333333333333333,-0.40000000000000036,0.9420417465168074,-1118,1.2019230769230769,43,-378,-2236,1.1520737327188941,4.300000000000001,0.9881540567890945,-18.90000000000009
2067,1,0.0,-1,0.6666666666666666,-1,1.0,1,0.25,-5,0.0,-1,0.0,-1,0.9863384456759892,-211,0.9,0.20000000000000018,1.013197737530709,232,1.1133004926108374,24,-422,464,1.0660377358490567,2.400000000000002,0.98576672892381,-21.100000000000136
2068,1,0.0,-1,1.3333333333333333,3,0.5555555555555556,-3,1.8,5,0.0,-1,0.0,-1,1.0891679748822607,1421,0.875,0.0,0.9580512060939483,-792,0.8798076923076923,-24,2842,-1584,0.8433179723502304,-2.3999999999999986,1.0885527802184007,142.0999999999999
2069,1,1.0,1,0.42857142857142855,-3,1.5,3,0.2,-3,1.0,1,0.0,0,1.1299892847575677,1942,0.8717948717948718,0.0,1.026084935804334,450,1.4201183431952662,72,3884,900,1.348314606741573,7.199999999999999,1.1293086138812662,194.20000000000005
2070,0,0.0,-1,0.2,-7,3.0,7,0.375,-4,0.0,-2,0.0,-1,0.7762157058175523,-4265,0.8292682926829269,-0.40000000000000036,0.8394949952215683,-3190,0.8693877551020408,-31,-8530,-6380,0.8385826771653544,-3.099999999999998,0.7758494127516778,-426.5
2071,0,1.0,1,0.6666666666666666,-2,1.1428571428571428,2,0.4,-8,0.0,-1,0.0,-1,0.8506133422954125,-2666,0.85,-0.20000000000000018,0.8925029966219897,-1972,0.9315068493150684,-14,-5332,-3944,0.894736842105263,-1.4000000000000021,0.8501847497480685,-266.60000000000014
2072,1,1.0,1,1.0,1,0.6666666666666666,-1,2.75,8,0.0,-2,0.0,-1,1.057204077657295,882,0.8947368421052632,0.20000000000000018,1.030295843955653,512,0.9301310043668122,-15,1764,1024,0.8949579831932774,-1.5,1.0565866320571058,88.20000000000005
2073,0,1.0,1,0.8333333333333334,0,0.8333333333333334,0,1.1666666666666667,2,0.0,0,0.0,0,0.9372680474081169,-1047,0.853658536585366,-0.20000000000000018,0.9156243485511778,-1618,0.8888888888888888,-27,-2094,-3236,0.8582375478927202,-2.700000000000003,0.9367633861800777,-104.70000000000005
2074,1,1.0,1,1.7,8,0.5,-8,1.6111111111111112,12,0.0,0,0.0,0,1.2593402894648267,4624,0.9736842105263159,0.8000000000000007,1.1509592830937632,2511,1.1546961325966851,29,9248,5022,1.0999999999999999,2.8999999999999986,1.2587047939444913,462.4000000000001
2075,1,0.0,-1,1.0,1,0.8,-1,1.3333333333333333,3,0.0,-2,0.0,-1,1.0806206088992973,1378,0.9230769230769231,0.40000000000000036,1.0936191592698041,1678,0.990909090909091,-1,2756,3356,0.9519650655021835,-0.09999999999999787,1.0800514951138158,137.79999999999995
2076,1,0.0,-1,0.6363636363636364,-3,1.25,3,0.9166666666666666,0,0.0,-2,0.0,-1,0.875237320314619,-2299,0.8292682926829269,-0.40000000000000036,0.834960435720892,-3211,0.7796610169491526,-51,-4598,-6422,0.7510204081632652,-5.100000000000001,0.8748102363912383,-229.9000000000001
2077,0,1.0,1,1.3333333333333333,3,0.5555555555555556,-3,0.8,0,0.5,0,0.0,-1,1.1334133097613335,2114,0.9729729729729729,0.7999999999999998,1.1135577037832678,1904,1.1040723981900453,24,4228,3808,1.0608695652173912,2.3999999999999986,1.1327696093897899,211.39999999999986
2078,0,1.0,1,0.5714285714285714,-2,1.2,2,1.3333333333333333,3,0.0,-2,0.0,-1,0.8667803353225348,-2343,0.8333333333333333,-0.40000000000000036,0.8915135608048994,-2231,0.8242677824267782,-41,-4686,-4462,0.7943548387096774,-4.100000000000001,0.8663371960917973,-234.30000000000018
2079,0,0.0,-1,0.5,-4,1.5,4,0.4444444444444444,-4,0.0,-2,0.0,-1,0.7262671924593633,-5691,0.8095238095238094,-0.6000000000000005,0.8998453016617596,-2006,0.7665198237885462,-52,-11382,-4012,0.7372881355932203,-5.200000000000003,0.7259529875498726,-569.1000000000001
2080,1,0.0,-1,1.875,8,0.4375,-8,2.0,9,0.5,0,0.0,-1,1.2588171459576778,4294,0.925,0.40000000000000036,1.1387367850365953,2560,1.064516129032258,15,8588,5120,1.0221238938053097,1.5,1.2581344902386118,429.4000000000001
2081,1,1.0,1,2.1666666666666665,8,0.35714285714285715,-8,2.3333333333333335,9,2.0,2,1.0,1,1.3566726511071214,5365,1.0,1.0,1.3065182034279994,4901,1.329608938547486,60,10730,9802,1.2659574468085106,6.0,1.3558612440191387,536.5
2082,1,1.0,1,1.1428571428571428,2,0.6666666666666666,-2,0.6,-3,1.0,1,1.0,1,0.9871763556424035,-209,0.85,-0.20000000000000018,0.979718116191131,-353,0.8703703703703703,-27,-418,-706,0.8355555555555556,-2.6999999999999993,0.9866341165700335,-20.90000000000009
2083,0,0.0,-1,0.7777777777777778,-1,1.0,1,0.5454545454545454,-4,0.0,-1,0.0,-1,0.9283032578418312,-1183,0.8157894736842106,-0.39999999999999947,0.9132708916190244,-1425,0.93,-13,-2366,-2850,0.8899521531100479,-1.2999999999999972,0.9277976154451371,-118.29999999999995
2084,0,0.0,-1,0.875,0,0.875,0,1.3333333333333333,3,0.0,-2,0.0,-1,0.8922800718132855,-1979,0.878048780487805,0.0,0.9599979273537489,-771,0.7842323651452282,-51,-3958,-1542,0.7559999999999999,-5.100000000000001,0.8918433931484502,-197.9000000000001
2085,1,0.0,-1,0.5714285714285714,-2,1.2,2,0.5,-2,0.0,-1,0.0,-1,0.8713780918727915,-2183,0.8461538461538461,-0.20000000000000018,0.9435332966428178,-1025,0.8818565400843882,-27,-4366,-2050,0.8495934959349593,-2.700000000000003,0.8709164753664135,-218.30000000000018
2086,1,1.0,1,0.8,0,0.8,0,0.5,-1,0.0,0,0.0,0,0.9945628121641272,-85,0.878048780487805,0.0,0.9676826466533925,-632,1.0869565217391304,21,-170,-1264,1.0460251046025104,2.1000000000000014,0.9939972197649438,-8.5
2087,0,1.0,1,1.2857142857142858,3,0.6,-3,1.4,3,0.0,-1,0.0,0,1.1420687963701024,2318,0.878048780487805,0.0,1.0184517960476034,339,0.9416666666666667,-13,4636,678,0.9076305220883535,-1.2999999999999972,1.141438901826204,231.79999999999995
2088,0,0.0,-1,0.3333333333333333,-3,1.6666666666666667,3,0.25,-2,0.0,0,0.0,0,0.8929043631555752,-1700,0.8717948717948718,0.0,0.9408097939012747,-1053,0.9821428571428571,-3,-3400,-2106,0.944206008583691,-0.3000000000000007,0.8923986911653662,-170.0
2089,1,1.0,1,0.6666666666666666,-3,1.2222222222222223,3,0.8181818181818182,-1,1.0,1,0.0,0,0.9350823542035517,-1209,0.8333333333333333,-0.40000000000000036,0.9613995252348023,-747,0.9295774647887324,-14,-2418,-1494,0.891891891891892,-1.3999999999999986,0.9346310596310597,-120.89999999999986
2090,1,1.0,1,2.25,6,0.3,-6,2.0,5,1.0,1,1.0,1,1.143266475644699,2201,0.925,0.40000000000000036,1.0792499162852998,1421,0.9254385964912281,-16,4402,2842,0.8902953586497891,-1.5999999999999979,1.1425968109339406,220.0999999999999
2091,0,0.0,-1,0.42857142857142855,-3,1.5,3,0.42857142857142855,-3,0.0,-2,0.0,-1,0.8903834808259588,-1857,0.853658536585366,-0.20000000000000018,0.9635435654393001,-699,0.8063241106719368,-48,-3714,-1398,0.7786259541984732,-4.800000000000001,0.8899109617312342,-185.70000000000005
2092,1,0.0,-1,1.0,1,0.6666666666666666,-1,1.0,1,0.0,0,0.0,0,1.0829001732640278,1245,0.868421052631579,0.0,1.066012434475192,1084,1.064516129032258,15,2490,2168,1.0221238938053097,1.5,1.0822510822510822,124.5
2093,1,1.0,1,0.8571428571428571,0,0.8571428571428571,0,0.6666666666666666,-2,1.0,1,1.0,1,0.9631433381433382,-612,0.825,-0.40000000000000036,0.9906124273580689,-167,0.8812785388127854,-25,-1224,-334,0.8464912280701754,-2.5,0.9626224385553754,-61.19999999999982
2094,1,1.0,1,0.8571428571428571,0,0.8571428571428571,0,0.3333333333333333,-3,2.0,2,1.0,1,1.0230784275376492,355,0.868421052631579,0.0,1.0498505094880712,818,1.0310880829015545,7,710,1636,0.9851485148514851,0.6999999999999993,1.0224784988272086,35.5
2095,1,1.0,1,0.5714285714285714,-2,1.2,2,0.3333333333333333,-3,0.5,0,0.0,-1,0.9389955776337311,-1006,0.8292682926829269,-0.40000000000000036,0.9153363890205996,-1606,0.9819819819819819,-3,-2012,-3212,0.9437229437229437,-0.3000000000000007,0.9384838944054251,-100.59999999999991
2096,1,0.0,-1,2.0,5,0.3333333333333333,-5,3.3333333333333335,8,1.0,1,1.0,1,1.1273546013826345,2009,0.9473684210526316,0.6000000000000005,1.120618973381835,2090,1.0281124497991967,8,4018,4180,0.9922480620155039,0.8000000000000007,1.1267114604462476,200.9000000000001
2097,0,1.0,1,0.5555555555555556,-3,1.3333333333333333,3,0.5454545454545454,-4,0.0,-1,0.0,0,0.9245099719983999,-1320,0.8292682926829269,-0.40000000000000036,0.9618857681014902,-687,1.1881720430107527,36,-2640,-1374,1.1333333333333333,3.6000000000000014,0.9240347269819511,-132.0
2098,0,1.0,1,1.6,4,0.4444444444444444,-4,1.0,1,2.0,2,1.0,1,1.0181487101669195,300,0.8571428571428571,-0.20000000000000018,0.9701061258800042,-568,1.0344827586206897,9,600,-1136,0.9958506224066389,0.8999999999999986,1.0175928172773598,30.0
2099,0,0.0,-1,1.125,2,0.7,-2,1.1111111111111112,2,2.0,2,1.0,1,1.0927604405690683,1618,0.8974358974358975,0.20000000000000018,0.9958331018389911,-74,0.9619047619047619,-7,3236,-148,0.9223744292237444,-0.6999999999999993,1.0921965483630527,161.80000000000018
2100,0,0.0,-1,0.6666666666666666,-1,1.0,1,0.5555555555555556,-3,0.0,0,0.0,0,0.8348634447716381,-2859,0.85,-0.20000000000000018,1.0080421362632384,143,0.7119341563786008,-69,-5718,286,0.6865079365079365,-6.899999999999999,0.8344298245614036,-285.89999999999986
2101,0,1.0,1,2.1666666666666665,8,0.35714285714285715,-8,2.2857142857142856,10,0.0,0,0.0,0,1.3144799456152276,4627,1.0285714285714287,1.2000000000000002,1.3337054350101165,4784,1.2045454545454546,37,9254,9568,1.145945945945946,3.6999999999999993,1.3136762008288605,462.6999999999998
2102,1,0.0,-1,0.7142857142857143,-1,1.0,1,0.5555555555555556,-3,0.5,0,1.0,1,0.9542769376181475,-773,0.8717948717948718,0.0,1.0343095762090175,609,1.1633663366336633,34,-1546,1218,1.1137440758293837,3.3999999999999986,0.9537698529845899,-77.29999999999995
2103,1,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,1.0,1,0.0,0,0.0,0,0.9548815641057776,-719,0.8717948717948718,0.0,1.0500485908649173,825,0.8679245283018868,-27,-1438,1650,0.8325791855203619,-2.700000000000003,0.9543433331245693,-71.90000000000009
2104,1,0.0,-1,0.6666666666666666,-1,1.0,1,0.5,-2,2.0,2,1.0,1,0.9404475679674495,-965,0.9,0.20000000000000018,1.0371291325233116,658,1.0178571428571428,5,-1930,1316,0.9785407725321889,0.5,0.9399260628465804,-96.5
2105,0,0.0,-1,0.7,-2,1.125,2,0.9,0,0.0,0,0.0,0,0.9688539126579473,-561,0.878048780487805,0.0,0.9743562905589283,-489,1.0355555555555556,9,-1122,-978,0.9957264957264959,0.9000000000000021,0.9683709078823465,-56.09999999999991
2106,0,1.0,1,0.14285714285714285,-5,3.0,5,0.5,-1,0.0,0,0.0,0,0.8485676134984219,-2494,0.8461538461538461,-0.20000000000000018,0.943830985915493,-996,0.8764940239043825,-30,-4988,-1992,0.8461538461538461,-3.0,0.8481043372763117,-249.4000000000001
2107,0,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,1.6666666666666667,5,0.0,-2,0.0,-1,0.9796578538102644,-326,0.9210526315789475,0.40000000000000036,1.0485187777000233,833,0.9902439024390244,-1,-652,1666,0.9485981308411215,-0.09999999999999787,0.9791096742103953,-32.600000000000136
2108,1,0.0,-1,0.4,-2,1.3333333333333333,2,0.5,-2,0.0,0,0.0,0,0.9162799331724522,-1352,0.8095238095238094,-0.6000000000000005,0.8779087968277157,-2339,0.8488372093023255,-38,-2704,-4678,0.8202247191011236,-3.8000000000000007,0.9157699443413729,-135.20000000000005
2109,0,0.0,-1,0.625,-2,1.1666666666666667,2,0.3333333333333333,-3,0.0,-1,0.0,-1,0.900843085441047,-1575,0.825,-0.40000000000000036,0.9324734027892619,-1224,0.9278350515463918,-13,-3150,-2448,0.8866995073891625,-1.3000000000000007,0.900333270452116,-157.5
2110,1,0.0,-1,0.5714285714285714,-2,1.2,2,0.8888888888888888,0,0.0,-1,0.0,-1,0.9332312404287902,-1089,0.8947368421052632,0.20000000000000018,1.021717840889452,378,0.9952153110047847,0,-2178,756,0.9541284403669725,0.0,0.9327170319578793,-108.90000000000009
2111,0,0.0,-1,0.6666666666666666,0,0.6666666666666666,0,0.6666666666666666,0,0.0,-1,0.0,-1,1.0300660644465418,447,0.9230769230769231,0.40000000000000036,1.0334709606385908,609,1.066390041493776,17,894,1218,1.028,1.6999999999999993,1.0294414875698983,44.700000000000045
2112,1,1.0,1,0.25,-2,1.5,2,0.2,-3,1.0,1,1.0,1,0.9868920087830195,-196,0.875,0.0,0.9839323227161756,-282,1.0044052863436124,2,-392,-564,0.9661016949152542,0.1999999999999993,0.9863013698630138,-19.59999999999991
2113,1,1.0,1,1.2,2,0.5714285714285714,-2,2.2,7,1.0,1,1.0,1,1.0704297957342612,1094,0.8717948717948718,0.0,1.0164122575461954,287,0.9819819819819819,-3,2188,574,0.9437229437229437,-0.3000000000000007,1.069809376609995,109.40000000000009
2114,1,1.0,1,0.7777777777777778,-1,1.0,1,1.0,1,0.5,0,1.0,1,0.9363497366781811,-1123,0.875,0.0,0.9149826495203103,-1665,1.0176991150442478,5,-2246,-3330,0.9787234042553191,0.5,0.935872764319674,-112.29999999999995
2115,0,0.0,-1,0.6666666666666666,-2,1.1428571428571428,2,0.5714285714285714,-2,0.0,-1,0.0,-1,0.9503211739053569,-842,0.9210526315789475,0.40000000000000036,1.0427966586565969,749,0.8701298701298701,-29,-1684,1498,0.8375,-2.8999999999999986,0.9498174107668748,-84.20000000000005
2116,1,1.0,1,1.0,1,0.5,-1,3.0,3,1.0,1,1.0,1,1.025610083132207,383,0.853658536585366,-0.20000000000000018,0.9593713247086496,-759,0.9914529914529915,-1,766,-1518,0.9547325102880658,-0.10000000000000142,1.0249916247906197,38.299999999999955
2117,1,1.0,1,1.5,5,0.5384615384615384,-5,1.6666666666666667,7,1.0,1,1.0,1,1.1415726476146841,2473,0.9,0.20000000000000018,1.0310470108994825,565,1.0895522388059702,19,4946,1130,1.0428571428571427,1.8999999999999986,1.140984544934173,247.29999999999995
2118,0,0.0,-1,0.3,-6,2.25,6,0.3,-6,0.0,0,0.0,0,0.8249180692106871,-3151,0.7857142857142856,-0.8000000000000007,0.8144001592277454,-3729,0.8798076923076923,-24,-6302,-7458,0.8433179723502304,-2.3999999999999986,0.8245058849655784,-315.10000000000014
2119,0,0.0,-1,0.5,-4,1.5,4,0.38461538461538464,-7,0.0,-1,0.0,-1,0.8544691657925247,-2635,0.8,-0.5999999999999996,0.8555734190782422,-2694,0.7148760330578512,-68,-5270,-5388,0.6892430278884462,-6.800000000000001,0.8540448074164,-263.5
2120,1,0.0,-1,0.5555555555555556,-3,1.3333333333333333,3,0.6,-3,1.0,1,0.0,0,1.0063078703703703,110,0.853658536585366,-0.20000000000000018,0.9788983139595769,-402,0.9956896551724138,0,220,-804,0.9585062240663901,0.0,1.005784024524264,11.0
2121,0,0.0,-1,0.3333333333333333,-7,2.2,7,0.3076923076923077,-8,1.0,1,1.0,1,0.8011408651560767,-3764,0.8461538461538461,-0.20000000000000018,0.9076998209343968,-1700,0.9899497487437185,-1,-7528,-3400,0.9471153846153846,-0.10000000000000142,0.8007602153943617,-376.4000000000001
2122,0,1.0,1,0.8,0,0.8,0,0.8571428571428571,0,1.0,1,1.0,1,1.0102229889463932,161,0.9210526315789475,0.40000000000000036,0.9945156416139683,-97,0.9506726457399103,-10,322,-194,0.9137931034482759,-1.0,1.0096424010217113,16.09999999999991
2123,1,1.0,1,0.6,-1,1.0,1,0.75,-1,0.0,-1,0.0,-1,0.9806738388198157,-299,0.8717948717948718,0.0,0.9862612094734422,-238,1.0637254901960784,14,-598,-476,1.0187793427230045,1.3999999999999986,0.9801055884625289,-29.90000000000009
2124,0,0.0,-1,0.15384615384615385,-10,4.0,10,0.2727272727272727,-7,1.0,1,1.0,1,0.7539863325740319,-4535,0.8048780487804879,-0.6000000000000005,0.844105886521233,-3079,0.7178423236514523,-67,-9070,-6158,0.6920000000000001,-6.699999999999999,0.7536184745487071,-453.5
2125,0,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,1.1428571428571428,2,0.5,0,1.0,1,1.0100230834649495,166,0.85,-0.20000000000000018,0.9721709974853311,-497,1.0095238095238095,3,332,-994,0.9680365296803654,0.3000000000000007,1.009471191791634,16.600000000000136
2126,0,0.0,-1,0.6,-3,1.2857142857142858,3,1.125,2,0.0,-1,0.0,-1,0.9415780192274873,-1026,0.875,0.0,0.9470936490850377,-982,0.9148936170212766,-19,-2052,-1964,0.8811475409836066,-1.8999999999999986,0.9410962019558791,-102.59999999999991
2127,0,0.0,-1,0.3333333333333333,-7,2.2,7,0.2727272727272727,-7,0.0,-1,0.0,-1,0.7328377569347435,-5354,0.7674418604651163,-1.0,0.7969705657492355,-4248,0.7959183673469388,-49,-10708,-8496,0.767716535433071,-4.899999999999999,0.7325088515434101,-535.3999999999999
2128,1,1.0,1,0.8,0,0.8,0,1.1666666666666667,2,0.0,-1,0.0,-1,1.0627493193186854,992,0.878048780487805,0.0,0.9550971505964474,-861,1.1866666666666668,43,1984,-1722,1.141025641025641,4.300000000000001,1.062144032400962,99.20000000000005
2129,0,0.0,-1,0.3076923076923077,-8,2.4,8,0.25,-11,0.0,-1,0.0,-1,0.8323108384458078,-3279,0.8292682926829269,-0.40000000000000036,0.9221296247146876,-1466,0.8814229249011858,-29,-6558,-2932,0.851145038167939,-2.8999999999999986,0.8319280494659921,-327.9000000000001
2130,1,1.0,1,0.875,0,0.875,0,1.0,1,0.0,-1,0.0,0,0.9161325366648561,-1543,0.85,-0.20000000000000018,0.9710481242057573,-523,0.9326923076923077,-13,-3086,-1046,0.8940092165898618,-1.3000000000000007,0.9156848906020956,-154.30000000000018
2131,0,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,0.8333333333333334,0,0.0,-1,0.0,-1,0.9425433037600338,-951,0.853658536585366,-0.20000000000000018,0.9707736695875187,-546,1.0096618357487923,3,-1902,-1092,0.9675925925925924,0.29999999999999716,0.9420316081553867,-95.09999999999991
2132,1,1.0,1,0.7272727272727273,-2,1.1111111111111112,2,0.7,-2,0.0,-1,0.0,0,0.9189870580984929,-1445,0.875,0.0,0.9608977079796265,-736,1.033175355450237,8,-2890,-1472,0.990909090909091,0.8000000000000007,0.9185239108522791,-144.5
2133,0,1.0,1,1.0,1,0.7142857142857143,-1,1.125,2,0.0,-1,0.0,-1,1.0065323897659226,109,0.9230769230769231,0.40000000000000036,1.0757256813649456,1368,0.926605504587156,-15,218,2736,0.8898678414096917,-1.5,1.0059847660500543,10.899999999999864
2134,0,1.0,1,0.3333333333333333,-9,2.3333333333333335,9,0.10526315789473684,-16,2.0,2,1.0,1,0.8248493975903615,-3488,0.7857142857142856,-0.8000000000000007,0.8634675080148593,-2682,0.9087136929460581,-21,-6976,-5364,0.8759999999999999,-2.1000000000000014,0.8244768929700436,-348.8000000000002
2135,0,1.0,1,0.6363636363636364,-3,1.25,3,0.3333333333333333,-7,1.0,1,1.0,1,0.898622529536669,-1861,0.825,-0.40000000000000036,0.9369663750395277,-1195,0.9279279279279279,-15,-3722,-2390,0.8917748917748918,-1.5,0.8981824118415325,-186.0999999999999
2136,1,0.0,-1,1.0,1,0.6666666666666666,-1,0.8333333333333334,0,0.0,0,0.0,0,1.1343631994507382,1958,0.9210526315789475,0.40000000000000036,1.1462919690075022,2380,1.2040816326530612,41,3916,4760,1.151219512195122,4.100000000000001,1.133662686976808,195.79999999999995
2137,1,1.0,1,2.0,5,0.3333333333333333,-5,5.5,10,1.0,1,1.0,1,1.2567324955116697,3719,0.9230769230769231,0.40000000000000036,1.10339514978602,1813,1.013953488372093,4,7438,3626,0.9732142857142858,0.40000000000000213,1.2559519701883928,371.9000000000001
2138,0,1.0,1,0.45454545454545453,-5,1.6666666666666667,5,0.5454545454545454,-4,0.5,0,1.0,1,0.8529719001357986,-2814,0.825,-0.40000000000000036,0.8639780208387331,-2623,0.995475113122172,0,-5628,-5246,0.9565217391304348,0.0,0.8525711302531975,-281.4000000000001
2139,1,0.0,-1,1.0,1,0.7777777777777778,-1,3.0,7,0.0,0,0.0,0,1.064965475833083,1083,0.878048780487805,0.0,1.0252058477566794,451,0.9278846153846154,-14,2166,902,0.8894009216589862,-1.3999999999999986,1.0643903024483916,108.29999999999995
2140,1,1.0,1,1.5,4,0.5,-4,2.6666666666666665,6,1.0,1,1.0,1,1.2082966176370908,3074,0.9729729729729729,0.7999999999999998,1.075070821529745,1273,1.0679611650485437,15,6148,2546,1.0232558139534884,1.5,1.207559951226121,307.39999999999986
2141,1,1.0,1,2.0,6,0.36363636363636365,-6,1.75,4,0.0,-1,0.0,-1,1.2286665741640073,3297,0.9459459459459459,0.5999999999999996,1.1890212981744421,2983,1.1141304347826086,22,6594,5966,1.0621761658031088,2.1999999999999993,1.2278998821327047,329.70000000000005
2142,0,0.0,-1,0.3,-6,2.25,6,0.3076923076923077,-8,0.5,0,1.0,1,0.883175209116937,-2080,0.853658536585366,-0.20000000000000018,0.988625539306326,-202,0.9901477832512315,-1,-4160,-404,0.9481132075471699,-0.09999999999999787,0.8827292110874201,-208.0
2143,0,0.0,-1,1.8,5,0.4,-5,0.7142857142857143,-1,0.0,0,0.0,0,1.1966306922874441,2989,1.0,1.0,1.288671650373778,4519,1.233160621761658,46,5978,9038,1.1782178217821784,4.600000000000001,1.1959223939493588,298.9000000000001
2144,1,0.0,-1,0.625,-2,1.1666666666666667,2,0.75,-1,1.0,1,1.0,1,0.9942698594607636,-94,0.825,-0.40000000000000036,0.9546771079167561,-844,1.198019801980198,41,-188,-1688,1.1469194312796207,4.099999999999998,0.993730407523511,-9.399999999999864
2145,1,1.0,1,1.4,3,0.5,-3,1.8,5,0.0,0,0.0,0,1.1094069529652353,1606,0.9189189189189189,0.39999999999999947,1.0365999046256558,615,1.0717703349282297,16,3212,1230,1.0275229357798163,1.5999999999999979,1.1087267525035764,160.5999999999999
2146,0,1.0,1,2.3333333333333335,5,0.25,-5,1.5,3,0.0,-1,0.0,0,1.1927512355848435,2809,0.9210526315789475,0.40000000000000036,1.1012931034482758,1740,1.0127659574468084,4,5618,3480,0.9754098360655739,0.40000000000000213,1.192014817863758,280.89999999999986
2147,1,0.0,-1,0.6,-1,1.0,1,0.3333333333333333,-3,0.5,0,0.0,-1,0.942008486562942,-942,0.8717948717948718,0.0,1.0066670401703177,120,0.8901515151515151,-28,-1884,240,0.8608058608058607,-2.8000000000000007,0.9414874001229256,-94.20000000000005
2148,0,1.0,1,0.5,-2,1.25,2,0.5,-2,0.0,-1,0.0,-1,0.9755332882522899,-397,0.875,0.0,0.9910777433219085,-163,1.144736842105263,34,-794,-326,1.1012658227848102,3.400000000000002,0.9749938559842715,-39.69999999999982
2149,0,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,0.7,-2,0.0,-1,0.0,-1,0.9329988193624558,-1134,0.9,0.20000000000000018,1.0529999435570356,940,0.9,-23,-2268,1880,0.8674698795180724,-2.299999999999997,0.9325033925305327,-113.40000000000009
2150,1,1.0,1,10.0,10,0.0,-10,7.0,7,0.0,0,0.0,0,1.2779303367538661,3847,0.9487179487179488,0.6000000000000005,1.1185696728507053,2027,1.0275229357798166,7,7694,4054,0.986784140969163,0.6999999999999993,1.2770997327941072,384.70000000000005
2151,0,0.0,-1,0.5,-1,1.0,1,0.6666666666666666,0,2.0,2,1.0,1,1.0704836709384042,1024,0.8717948717948718,0.0,1.0244103773584905,415,1.0844444444444445,20,2048,830,1.0427350427350428,2.0,1.0698202850650693,102.40000000000009
2152,1,0.0,-1,0.6666666666666666,0,0.6666666666666666,0,0.25,-2,1.0,1,1.0,1,0.8757146408153119,-1999,0.8,-0.5999999999999996,0.8922995780590718,-2041,0.7790697674418605,-56,-3998,-4082,0.752808988764045,-5.599999999999998,0.8752251412955718,-199.89999999999986
2153,1,0.0,-1,0.7692307692307693,-2,1.0909090909090908,2,1.5,6,0.5,0,1.0,1,0.9510054261091605,-920,0.8292682926829269,-0.40000000000000036,0.9171481579644845,-1562,0.8017241379310345,-45,-1840,-3124,0.7717842323651453,-4.5,0.950550327005902,-92.0
