gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4525590476,1,19,6,1,8,6,10,2,1,1,0,17537,7.2,19766,236,60,2008,2714,23.6,1753.7,25,6,0,6,8,5,0,0,0,0,15529,6.8,17052,210,42,-2008,-2714,21.0,1552.9
4521632835,0,13,5,0,7,7,7,1,1,0,0,16635,7.0,17795,215,62,544,758,21.5,1663.5,33,1,1,7,7,10,0,0,0,0,16091,6.6,17037,194,49,-544,-758,19.4,1609.1
4509918642,1,17,2,1,10,1,5,0,0,0,1,19699,7.4,20307,251,43,5935,2933,25.1,1969.9,13,1,0,1,10,1,1,1,0,0,13764,7.0,17374,184,70,-5935,-2933,18.4,1376.4
4525317439,0,16,1,0,5,5,5,0,0,0,0,15930,6.8,17859,236,48,179,-962,23.6,1593.0,37,3,1,5,5,4,2,1,1,0,15751,7.2,18821,225,52,-179,962,22.5,1575.1
4522565095,1,144,3,0,4,4,5,0,0,0,0,17001,7.2,19717,242,61,759,467,24.2,1700.1,10,3,1,4,4,4,0,0,0,0,16242,7.2,19250,242,63,-759,-467,24.2,1624.2
4506503377,1,13,4,1,8,9,8,1,1,0,0,17800,7.2,19759,223,72,-95,194,22.3,1780.0,12,3,0,9,8,9,0,0,0,0,17895,7.0,19565,232,52,95,-194,23.2,1789.5
4526435139,1,19,7,1,4,4,3,2,1,1,0,16127,6.8,18248,235,64,1071,644,23.5,1612.7,23,2,0,4,4,4,0,0,0,0,15056,6.6,17604,212,41,-1071,-644,21.2,1505.6
4519913894,1,19,3,1,3,4,2,1,0,1,1,17035,7.2,18941,257,52,1487,617,25.7,1703.5,18,3,0,4,3,6,1,1,0,0,15548,7.0,18324,223,64,-1487,-617,22.3,1554.8
4458383359,1,15,3,0,8,8,8,1,1,0,0,17706,6.8,18217,217,60,-492,-173,21.7,1770.6,16,0,1,8,8,11,0,0,0,0,18198,7.2,18390,230,52,492,173,23.0,1819.8
4409455091,1,41,2,1,6,3,10,1,0,1,0,16363,6.8,17356,209,44,2448,1861,20.9,1636.3,16,3,0,3,6,4,0,0,0,0,13915,6.4,15495,184,47,-2448,-1861,18.4,1391.5
4506996952,1,15,3,0,8,7,10,2,1,1,0,17217,7.2,18214,185,60,-414,-47,18.5,1721.7,14,2,1,7,8,3,0,0,0,1,17631,7.0,18261,198,68,414,47,19.8,1763.1
4421907838,1,30,2,1,7,3,7,1,0,1,0,17622,7.2,19582,230,64,3071,2643,23.0,1762.2,20,3,0,3,7,4,0,0,0,0,14551,6.6,16939,220,36,-3071,-2643,22.0,1455.1
4526079366,1,38,2,1,7,6,6,0,0,0,0,17232,7.2,18525,238,54,672,411,23.8,1723.2,16,2,0,6,7,13,1,1,0,0,16560,7.0,18114,210,52,-672,-411,21.0,1656.0
4452601584,0,13,27,0,9,7,7,0,0,0,0,18012,7.0,19569,239,41,1194,2051,23.9,1801.2,45,4,1,7,9,6,1,1,0,0,16818,6.6,17518,221,42,-1194,-2051,22.1,1681.8
4512258772,0,18,4,1,8,1,6,1,0,1,0,18607,7.4,20228,264,53,4488,3191,26.4,1860.7,15,1,0,1,8,1,1,1,0,0,14119,6.6,17037,210,60,-4488,-3191,21.0,1411.9
4519513452,0,17,4,1,4,8,3,1,1,0,0,14395,6.4,16209,175,45,-2618,-1567,17.5,1439.5,19,1,0,8,4,11,0,0,0,0,17013,7.0,17776,213,50,2618,1567,21.3,1701.3
4522814344,0,17,4,1,2,4,3,0,0,0,0,14615,7.0,18302,221,47,-1530,-1114,22.1,1461.5,16,4,0,4,2,5,1,1,0,0,16145,7.4,19416,243,71,1530,1114,24.3,1614.5
4519091334,0,37,1,1,4,7,4,1,1,0,0,14867,7.0,17173,216,35,-2153,-2348,21.6,1486.7,15,2,0,7,4,4,0,0,0,0,17020,7.2,19521,220,75,2153,2348,22.0,1702.0
4521886990,1,20,3,1,7,2,13,1,1,0,0,17075,6.8,17444,202,56,1531,-222,20.2,1707.5,14,6,0,2,7,2,0,0,0,0,15544,6.8,17666,252,48,-1531,222,25.2,1554.4
4518214462,1,34,3,1,8,6,5,1,0,1,0,17540,7.4,19850,232,56,1499,2433,23.2,1754.0,15,3,0,6,8,4,0,0,0,0,16041,7.0,17417,187,48,-1499,-2433,18.7,1604.1
4513299372,1,14,5,1,4,2,1,0,0,0,0,15727,7.4,18760,264,56,1441,473,26.4,1572.7,14,2,0,2,4,0,0,0,0,0,14286,7.0,18287,211,43,-1441,-473,21.1,1428.6
4507859079,1,18,2,1,4,4,4,0,0,0,0,15760,7.0,18295,215,48,-137,-351,21.5,1576.0,15,1,0,4,4,1,1,1,0,0,15897,7.0,18646,227,72,137,351,22.7,1589.7
4447554215,1,17,5,0,4,3,4,1,1,0,1,17490,7.0,18903,233,56,2755,1492,23.3,1749.0,39,2,1,3,4,3,1,0,1,0,14735,7.0,17411,197,52,-2755,-1492,19.7,1473.5
4467677156,1,19,3,0,5,4,6,0,0,0,0,15865,6.8,16893,208,43,-480,-1045,20.8,1586.5,17,5,1,4,5,3,1,1,0,0,16345,6.6,17938,226,57,480,1045,22.6,1634.5
4479275865,0,46,1,0,7,8,7,2,1,1,0,16473,7.0,18395,201,52,-932,150,20.1,1647.3,16,1,1,8,7,11,0,0,0,0,17405,7.0,18245,246,63,932,-150,24.6,1740.5
4524776788,1,53,2,1,7,6,5,1,1,0,0,16817,6.8,17889,208,63,1060,952,20.8,1681.7,16,1,0,6,7,5,1,0,1,0,15757,6.4,16937,185,40,-1060,-952,18.5,1575.7
4514750583,1,13,1,1,6,2,4,0,0,0,0,16853,6.8,18346,234,44,2097,1569,23.4,1685.3,106,2,0,2,6,1,0,0,0,0,14756,6.6,16777,228,50,-2097,-1569,22.8,1475.6
4486146372,0,13,1,0,3,13,4,0,0,0,0,14126,6.4,15246,200,44,-6319,-3391,20.0,1412.6,16,3,1,13,3,22,1,1,0,0,20445,7.2,18637,193,56,6319,3391,19.3,2044.5
4396684519,0,16,3,0,8,6,13,1,1,0,0,17003,6.8,17843,222,43,253,-1300,22.2,1700.3,18,3,1,6,8,7,0,0,0,0,16750,7.2,19143,218,75,-253,1300,21.8,1675.0
4448434808,1,13,1,0,10,3,11,1,1,0,0,17793,7.6,19766,208,55,1988,1552,20.8,1779.3,15,2,1,3,10,2,0,0,0,0,15805,7.0,18214,217,53,-1988,-1552,21.7,1580.5
4524774054,1,17,4,0,9,5,13,0,0,0,0,17626,7.2,18770,219,44,2511,3602,21.9,1762.6,41,1,1,5,9,13,2,1,1,0,15115,6.0,15168,162,47,-2511,-3602,16.2,1511.5
4488299127,0,14,1,0,2,12,3,0,0,0,0,14579,6.4,15758,196,52,-4225,-2478,19.6,1457.9,10,4,1,12,2,16,0,0,0,0,18804,7.2,18236,230,32,4225,2478,23.0,1880.4
4523336586,1,17,2,1,13,5,9,2,1,1,0,18170,7.0,19022,191,49,3058,3283,19.1,1817.0,13,4,0,5,13,6,0,0,0,0,15112,6.4,15739,189,46,-3058,-3283,18.9,1511.2
4519993636,0,16,3,0,7,5,10,0,0,0,0,16772,6.4,16548,228,42,192,-1496,22.8,1677.2,18,2,1,5,7,5,2,1,1,0,16580,6.8,18044,234,56,-192,1496,23.4,1658.0
4439348607,0,19,5,0,7,11,11,1,1,0,0,16187,6.4,16701,216,30,-2377,-2355,21.6,1618.7,20,0,1,11,7,14,0,0,0,0,18564,7.0,19056,206,67,2377,2355,20.6,1856.4
4433327463,0,15,18,0,5,8,4,0,0,0,0,15243,6.4,16159,193,35,-2449,-3095,19.3,1524.3,39,3,1,8,5,8,1,1,0,0,17692,7.2,19254,257,49,2449,3095,25.7,1769.2
4525559533,0,30,4,0,7,4,7,0,0,0,0,16559,7.0,18604,205,45,715,545,20.5,1655.9,16,2,1,4,7,4,1,1,0,0,15844,6.8,18059,235,54,-715,-545,23.5,1584.4
4455347152,1,25,7,0,7,6,11,0,0,0,0,16414,6.8,17333,205,48,-33,-677,20.5,1641.4,16,10,1,6,7,6,0,0,0,0,16447,7.0,18010,223,56,33,677,22.3,1644.7
4522784053,0,19,3,1,7,5,5,1,1,0,0,17466,6.8,17536,239,61,2887,2085,23.9,1746.6,37,3,0,5,7,7,0,0,0,0,14579,6.2,15451,174,46,-2887,-2085,17.4,1457.9
4524675236,1,13,3,0,5,5,1,0,0,0,0,15514,7.0,18750,217,58,-343,481,21.7,1551.4,13,1,1,5,5,5,1,1,0,0,15857,6.8,18269,204,46,343,-481,20.4,1585.7
4520321309,0,13,1,1,6,4,5,0,0,0,0,16304,6.8,17328,212,36,205,-1306,21.2,1630.4,14,4,0,4,6,5,2,1,1,0,16099,7.0,18634,203,75,-205,1306,20.3,1609.9
4495556599,1,38,4,0,7,3,6,0,0,0,0,16738,7.4,19318,219,61,1031,1909,21.9,1673.8,15,3,1,3,7,1,1,1,0,0,15707,7.0,17409,218,61,-1031,-1909,21.8,1570.7
4524654966,0,43,8,1,6,13,6,0,0,0,0,15336,6.8,16216,196,44,-3534,-1814,19.6,1533.6,17,5,0,13,6,13,1,1,0,0,18870,7.0,18030,208,40,3534,1814,20.8,1887.0
4423246769,0,12,2,1,7,8,5,1,1,0,0,15810,6.6,16837,193,48,-1305,-2023,19.3,1581.0,12,0,0,8,7,5,0,0,0,1,17115,7.2,18860,189,62,1305,2023,18.9,1711.5
4521336289,0,149,2,1,2,5,4,0,0,0,0,14147,6.6,16605,226,52,-1400,-1716,22.6,1414.7,38,2,0,5,2,9,1,1,0,0,15547,7.0,18321,197,60,1400,1716,19.7,1554.7
4517796937,1,13,7,1,10,9,12,1,1,0,0,17828,7.0,18635,184,59,371,514,18.4,1782.8,16,2,0,9,10,9,1,0,1,0,17457,7.0,18121,219,35,-371,-514,21.9,1745.7
4484513545,1,18,6,1,6,2,8,2,1,1,0,17501,7.2,19153,248,52,2122,1958,24.8,1750.1,18,3,0,2,6,2,0,0,0,0,15379,6.6,17195,229,52,-2122,-1958,22.9,1537.9
4467777075,1,15,4,1,8,4,8,1,1,0,0,17798,7.2,18795,220,56,3120,2464,22.0,1779.8,14,3,0,4,8,5,0,0,0,0,14678,6.6,16331,192,48,-3120,-2464,19.2,1467.8
4465757156,1,18,2,1,6,2,7,0,0,0,0,16695,6.8,17863,236,51,1755,717,23.6,1669.5,35,5,0,2,6,1,1,1,0,0,14940,6.8,17146,234,52,-1755,-717,23.4,1494.0
4483881099,1,17,4,1,7,4,14,1,0,1,0,17610,6.8,17839,236,47,3259,2282,23.6,1761.0,19,4,0,4,7,6,1,1,0,0,14351,6.4,15557,199,38,-3259,-2282,19.9,1435.1
4521984246,1,14,3,1,5,6,5,1,1,0,0,16331,7.0,17720,231,44,-377,-1234,23.1,1633.1,21,5,0,6,5,7,0,0,0,0,16708,7.2,18954,229,56,377,1234,22.9,1670.8
4526363486,1,20,3,0,4,8,5,1,1,0,0,15579,6.8,18054,203,67,-2227,-1077,20.3,1557.9,15,4,1,8,4,6,1,0,1,0,17806,7.2,19131,254,53,2227,1077,25.4,1780.6
4517750444,1,18,3,1,7,5,8,1,1,0,0,17561,6.6,17813,215,64,545,411,21.5,1756.1,16,1,0,5,7,1,1,0,1,1,17016,6.6,17402,218,44,-545,-411,21.8,1701.6
4457517479,0,15,3,0,4,8,6,0,0,0,0,15431,6.8,17309,218,47,-2661,-3190,21.8,1543.1,106,5,1,8,4,9,2,1,1,0,18092,7.2,20499,260,63,2661,3190,26.0,1809.2
4495892893,0,16,5,0,5,9,5,1,1,0,1,17087,6.8,17225,206,44,-988,-1321,20.6,1708.7,59,3,1,9,5,8,1,0,1,1,18075,7.2,18546,201,39,988,1321,20.1,1807.5
4519862589,1,16,2,1,10,6,12,1,0,1,0,18692,7.4,19767,248,48,2830,1589,24.8,1869.2,12,2,0,6,10,4,0,0,0,0,15862,6.8,18178,210,39,-2830,-1589,21.0,1586.2
4520613300,1,23,6,0,3,4,5,0,0,0,0,15390,7.0,18666,245,51,-387,879,24.5,1539.0,17,5,1,4,3,8,0,0,0,0,15777,7.0,17787,239,55,387,-879,23.9,1577.7
4509881889,0,20,4,0,3,5,4,1,1,0,0,15557,7.0,18380,251,56,-101,-380,25.1,1555.7,14,1,1,5,3,2,0,0,0,0,15658,7.2,18760,210,64,101,380,21.0,1565.8
4515577349,1,19,6,0,4,3,7,1,1,0,0,14970,6.8,17530,212,52,-595,364,21.2,1497.0,19,2,1,3,4,1,0,0,0,0,15565,6.8,17166,238,51,595,-364,23.8,1556.5
4395598976,0,12,3,1,4,9,5,0,0,0,0,14420,6.4,15196,192,32,-2519,-1095,19.2,1442.0,18,3,0,9,4,15,0,0,0,0,16939,6.4,16291,194,46,2519,1095,19.4,1693.9
4509091721,1,42,4,1,9,10,15,0,0,0,0,18483,7.0,18474,222,44,270,-688,22.2,1848.3,19,4,0,10,9,13,1,1,0,0,18213,7.2,19162,207,68,-270,688,20.7,1821.3
4465525606,0,18,2,1,4,12,5,0,0,0,0,14246,6.4,16141,189,52,-5112,-2602,18.9,1424.6,17,4,0,12,4,19,1,1,0,0,19358,7.0,18743,200,46,5112,2602,20.0,1935.8
4489934544,0,15,4,0,6,8,4,1,0,1,0,16860,7.2,19037,239,51,-259,357,23.9,1686.0,16,1,1,8,6,6,0,0,0,0,17119,7.2,18680,238,49,259,-357,23.8,1711.9
4524614022,1,18,3,0,2,2,4,0,0,0,0,14795,6.4,16396,208,47,204,-1452,20.8,1479.5,17,2,1,2,2,1,1,1,0,0,14591,6.8,17848,223,60,-204,1452,22.3,1459.1
4499941811,1,11,1,1,8,11,6,1,1,0,0,16836,6.6,16495,215,41,-1521,-2096,21.5,1683.6,18,3,0,11,8,12,0,0,0,0,18357,7.0,18591,215,51,1521,2096,21.5,1835.7
4519489484,0,8,2,1,4,5,4,1,1,0,0,15875,7.0,17873,235,51,-396,-1091,23.5,1587.5,29,3,0,5,4,6,0,0,0,0,16271,7.2,18964,210,58,396,1091,21.0,1627.1
4502491381,0,12,4,1,6,9,5,0,0,0,0,15967,6.6,17065,217,47,-2162,-2253,21.7,1596.7,41,5,0,9,6,9,0,0,0,0,18129,7.2,19318,224,53,2162,2253,22.4,1812.9
4500229448,1,48,3,0,5,7,3,1,1,0,0,16103,6.8,17939,216,52,-511,303,21.6,1610.3,17,3,1,7,5,9,0,0,0,0,16614,7.0,17636,237,36,511,-303,23.7,1661.4
4524954038,0,21,4,0,6,12,3,1,1,0,0,15861,6.6,17082,208,47,-3197,-1400,20.8,1586.1,15,4,1,12,6,20,0,0,0,0,19058,7.4,18482,208,48,3197,1400,20.8,1905.8
4456677220,0,15,1,0,2,10,2,0,0,0,0,14194,6.2,14858,195,48,-5553,-4226,19.5,1419.4,13,0,1,10,2,12,1,0,1,1,19747,7.2,19084,233,49,5553,4226,23.3,1974.7
4525800444,1,69,3,1,9,3,11,0,0,0,0,16678,7.0,17929,201,42,1351,433,20.1,1667.8,13,2,0,3,9,6,1,1,0,0,15327,6.8,17496,228,62,-1351,-433,22.8,1532.7
4524317634,0,17,3,1,1,4,1,0,0,0,0,14064,6.6,16539,220,37,-1765,-2344,22.0,1406.4,17,4,0,4,1,2,1,1,0,0,15829,6.8,18883,244,62,1765,2344,24.4,1582.9
4525819102,0,20,2,0,3,6,3,0,0,0,0,15373,7.2,18554,225,61,-991,-136,22.5,1537.3,16,2,1,6,3,8,1,1,0,0,16364,7.2,18690,220,51,991,136,22.0,1636.4
4506509560,1,22,3,1,17,1,23,1,1,0,0,20151,7.4,19504,226,38,6783,4718,22.6,2015.1,23,1,0,1,17,2,0,0,0,0,13368,6.2,14786,177,53,-6783,-4718,17.7,1336.8
4524454688,1,17,7,1,7,4,9,0,0,0,0,16992,7.0,18716,224,36,1582,1344,22.4,1699.2,20,4,0,4,7,6,1,1,0,0,15410,7.0,17372,209,47,-1582,-1344,20.9,1541.0
4497823613,0,16,5,1,2,1,5,1,0,1,0,15063,6.6,17160,227,56,790,-1155,22.7,1506.3,19,2,0,1,2,0,1,1,0,0,14273,7.0,18315,217,68,-790,1155,21.7,1427.3
4519607934,1,44,3,1,7,5,4,1,1,0,0,16749,7.0,18142,192,60,976,2257,19.2,1674.9,13,2,0,5,7,8,0,0,0,0,15773,6.6,15885,209,35,-976,-2257,20.9,1577.3
4510089098,1,17,0,1,8,1,10,0,0,0,0,18888,7.2,18408,232,42,4662,2019,23.2,1888.8,12,1,0,1,8,1,0,0,0,0,14226,6.6,16389,207,64,-4662,-2019,20.7,1422.6
4527566867,0,22,1,0,2,6,0,0,0,0,0,14485,6.8,17588,233,64,-1422,-861,23.3,1448.5,68,0,1,6,2,7,1,1,0,0,15907,7.0,18449,235,56,1422,861,23.5,1590.7
4513907463,0,16,1,1,6,3,5,1,0,1,0,15960,6.8,17046,180,44,664,185,18.0,1596.0,12,4,0,3,6,1,1,1,0,0,15296,6.6,16861,205,64,-664,-185,20.5,1529.6
4521083858,1,17,4,1,5,6,11,1,1,0,0,17076,7.4,19064,223,60,629,1496,22.3,1707.6,18,2,0,6,5,11,0,0,0,0,16447,6.8,17568,215,33,-629,-1496,21.5,1644.7
4500144079,1,24,3,1,4,7,4,1,1,0,0,15712,6.8,17100,213,51,-418,15,21.3,1571.2,19,5,0,7,4,11,0,0,0,0,16130,6.8,17085,166,53,418,-15,16.6,1613.0
4500166392,0,14,1,1,3,6,1,1,1,0,0,15298,6.8,17728,233,64,-1317,-872,23.3,1529.8,17,3,0,6,3,11,0,0,0,0,16615,7.0,18600,204,60,1317,872,20.4,1661.5
4459480413,0,15,1,0,4,6,5,0,0,0,0,15506,6.8,17710,231,50,-672,-1420,23.1,1550.6,12,1,1,6,4,4,1,1,0,0,16178,7.2,19130,214,49,672,1420,21.4,1617.8
4479460532,1,21,3,0,3,4,3,1,1,0,0,14850,6.8,17967,226,57,-858,847,22.6,1485.0,21,3,1,4,3,5,0,0,0,0,15708,6.8,17120,239,44,858,-847,23.9,1570.8
4471981120,1,14,2,1,12,6,11,0,0,0,0,18002,7.0,19391,199,36,2621,2483,19.9,1800.2,12,0,0,6,12,5,0,0,0,0,15381,6.8,16908,195,44,-2621,-2483,19.5,1538.1
4457117855,1,21,4,1,11,9,13,1,1,0,0,19236,7.4,20585,231,48,2249,2480,23.1,1923.6,16,2,0,9,11,8,0,0,0,0,16987,7.0,18105,219,40,-2249,-2480,21.9,1698.7
4466772650,0,25,3,0,3,8,1,0,0,0,0,14868,6.6,16222,237,41,-3346,-3153,23.7,1486.8,18,5,1,8,3,9,2,1,1,0,18214,7.2,19375,229,52,3346,3153,22.9,1821.4
4524387614,1,36,4,1,6,2,4,1,1,0,0,16432,7.4,18849,208,59,2390,1778,20.8,1643.2,15,5,0,2,6,1,0,0,0,0,14042,6.6,17071,219,48,-2390,-1778,21.9,1404.2
4478269360,0,12,2,1,1,6,1,0,0,0,0,14598,6.6,17033,217,69,-2286,-2574,21.7,1459.8,13,3,0,6,1,9,1,1,0,0,16884,7.2,19607,227,68,2286,2574,22.7,1688.4
4519169394,0,15,4,1,7,11,9,0,0,0,0,17984,7.2,18708,230,56,537,-477,23.0,1798.4,16,4,0,11,7,11,1,1,0,0,17447,7.2,19185,178,51,-537,477,17.8,1744.7
4524775982,1,36,3,1,7,5,7,0,0,0,0,16590,7.0,19121,210,60,1057,1295,21.0,1659.0,16,1,0,5,7,5,1,1,0,0,15533,7.0,17826,227,48,-1057,-1295,22.7,1553.3
4524248019,1,15,1,1,7,3,6,1,1,0,0,16272,7.0,18613,232,48,1471,806,23.2,1627.2,12,1,0,3,7,3,0,0,0,0,14801,6.8,17807,239,45,-1471,-806,23.9,1480.1
4527427825,1,10,9,0,9,9,6,2,1,1,0,17913,6.8,18248,217,37,785,1373,21.7,1791.3,40,3,1,9,9,15,0,0,0,0,17128,6.8,16875,191,40,-785,-1373,19.1,1712.8
4512073832,1,15,3,1,7,6,12,0,0,0,0,16963,7.0,17857,212,45,707,730,21.2,1696.3,13,2,0,6,7,7,0,0,0,0,16256,6.6,17127,200,50,-707,-730,20.0,1625.6
4491198019,1,17,4,1,2,4,0,0,0,0,0,15321,7.0,18162,255,55,305,992,25.5,1532.1,56,2,0,4,2,5,1,1,0,0,15016,6.8,17170,222,40,-305,-992,22.2,1501.6
4509839658,0,18,1,1,15,4,22,2,1,1,0,19660,7.0,17870,186,71,5255,2255,18.6,1966.0,16,0,0,4,15,4,0,0,0,0,14405,6.2,15615,183,36,-5255,-2255,18.3,1440.5
4524992548,1,18,1,0,7,8,8,1,1,0,0,17570,7.0,18283,238,58,527,1493,23.8,1757.0,16,2,1,8,7,11,0,0,0,0,17043,6.8,16790,176,48,-527,-1493,17.6,1704.3
4522601475,1,8,0,1,6,5,6,1,0,1,0,15760,7.2,18719,167,72,-2072,412,16.7,1576.0,16,2,0,5,6,2,1,1,0,1,17832,7.0,18307,268,51,2072,-412,26.8,1783.2
4518755831,0,14,3,1,7,10,8,0,0,0,0,16259,6.8,16527,184,46,-2295,-2516,18.4,1625.9,13,2,0,10,7,13,0,0,0,0,18554,7.2,19043,228,47,2295,2516,22.8,1855.4
4518193450,0,16,3,0,6,10,8,0,0,0,0,16837,7.2,17911,191,59,-2152,-2041,19.1,1683.7,16,4,1,10,6,8,2,1,1,0,18989,7.4,19952,237,56,2152,2041,23.7,1898.9
4496598849,0,19,3,0,3,8,3,0,0,0,0,16060,7.2,17844,213,57,-1603,-1134,21.3,1606.0,41,3,1,8,3,11,1,1,0,0,17663,7.2,18978,227,53,1603,1134,22.7,1766.3
4487218004,1,37,4,1,10,7,11,0,0,0,0,18423,7.2,18773,212,40,2514,1424,21.2,1842.3,16,4,0,7,10,6,1,0,1,0,15909,6.8,17349,200,40,-2514,-1424,20.0,1590.9
4517035921,1,17,2,0,6,4,8,1,1,0,0,16623,7.0,18012,243,48,598,-456,24.3,1662.3,16,3,1,4,6,1,1,0,1,0,16025,7.0,18468,224,56,-598,456,22.4,1602.5
4502709604,1,11,2,0,6,7,8,1,0,1,0,17192,7.0,18065,221,56,662,44,22.1,1719.2,14,2,1,7,6,6,1,1,0,0,16530,6.8,18021,196,51,-662,-44,19.6,1653.0
4415176080,0,12,2,1,8,6,6,0,0,0,0,17040,7.2,18469,230,56,1740,929,23.0,1704.0,14,2,0,6,8,5,1,1,0,0,15300,6.8,17540,198,48,-1740,-929,19.8,1530.0
4516517025,1,36,2,1,7,5,4,0,0,0,0,17301,7.8,20766,241,67,1207,2244,24.1,1730.1,11,1,0,5,7,4,0,0,0,0,16094,7.0,18522,243,52,-1207,-2244,24.3,1609.4
4467510471,0,13,2,0,5,10,7,0,0,0,0,16161,6.8,16954,213,53,-3761,-2475,21.3,1616.1,16,3,1,10,5,13,2,1,1,1,19922,7.2,19429,241,52,3761,2475,24.1,1992.2
4464483348,0,17,3,0,1,5,0,1,1,0,0,14916,6.8,17511,239,59,-1325,-15,23.9,1491.6,18,4,1,5,1,8,0,0,0,0,16241,6.8,17526,251,33,1325,15,25.1,1624.1
4523449093,0,26,1,0,6,6,5,2,1,1,0,15539,6.8,17101,191,56,8,572,19.1,1553.9,17,2,1,6,6,8,0,0,0,0,15531,6.4,16529,208,48,-8,-572,20.8,1553.1
4519316312,1,12,2,1,8,7,10,0,0,0,0,17946,7.2,18778,204,48,2401,727,20.4,1794.6,15,0,0,7,8,5,0,0,0,0,15545,6.8,18051,187,51,-2401,-727,18.7,1554.5
4454963096,0,31,3,1,7,6,8,1,1,0,0,16972,7.0,18412,221,51,1807,733,22.1,1697.2,14,1,0,6,7,3,1,0,1,0,15165,7.0,17679,211,40,-1807,-733,21.1,1516.5
4493154896,1,37,6,1,10,4,10,0,0,0,0,18456,7.2,19319,218,48,3765,2661,21.8,1845.6,15,2,0,4,10,3,0,0,0,0,14691,6.8,16658,193,47,-3765,-2661,19.3,1469.1
4455594728,1,26,5,0,3,5,2,0,0,0,0,15221,6.8,17841,218,60,-531,28,21.8,1522.1,17,3,1,5,3,6,1,1,0,0,15752,7.0,17813,240,44,531,-28,24.0,1575.2
4521067380,0,20,3,0,4,10,2,1,1,0,0,14843,6.4,16207,176,45,-2691,-1778,17.6,1484.3,14,3,1,10,4,12,1,0,1,0,17534,7.2,17985,199,52,2691,1778,19.9,1753.4
4517786912,0,14,3,1,5,7,6,2,1,1,0,15157,6.8,17194,218,38,-1301,-502,21.8,1515.7,14,2,0,7,5,8,0,0,0,0,16458,7.0,17696,209,52,1301,502,20.9,1645.8
4521058802,1,17,4,1,7,2,8,0,0,0,0,16830,7.2,18443,232,54,2431,1886,23.2,1683.0,31,1,0,2,7,2,0,0,0,0,14399,6.6,16557,209,48,-2431,-1886,20.9,1439.9
4468929593,0,14,2,1,3,7,4,1,1,0,0,15315,6.8,17144,210,50,-2478,-2136,21.0,1531.5,15,2,0,7,3,7,0,0,0,0,17793,7.2,19280,231,60,2478,2136,23.1,1779.3
4475094281,1,19,5,1,7,10,7,0,0,0,0,16643,6.8,17554,227,44,-1820,-1412,22.7,1664.3,17,7,0,10,7,11,0,0,0,0,18463,7.2,18966,231,45,1820,1412,23.1,1846.3
4525063460,1,14,1,1,9,8,17,0,0,0,0,18119,6.4,16050,204,38,740,-692,20.4,1811.9,18,2,0,8,9,18,1,1,0,0,17379,6.8,16742,210,36,-740,692,21.0,1737.9
4516402388,1,15,4,1,4,3,2,1,0,1,0,15833,7.2,18396,250,52,904,1043,25.0,1583.3,21,4,0,3,4,3,1,1,0,0,14929,6.8,17353,213,64,-904,-1043,21.3,1492.9
4518392539,0,12,3,1,10,4,14,0,0,0,0,18019,6.8,17440,210,48,4581,2792,21.0,1801.9,15,1,0,4,10,3,0,0,0,0,13438,6.0,14648,153,28,-4581,-2792,15.3,1343.8
4523542787,0,17,1,0,3,5,4,0,0,0,0,14776,6.8,17631,203,64,-1960,-1464,20.3,1477.6,13,2,1,5,3,5,1,1,0,0,16736,7.2,19095,252,56,1960,1464,25.2,1673.6
4444894425,0,18,6,0,3,5,4,0,0,0,0,15144,7.4,18640,214,56,-439,775,21.4,1514.4,17,2,1,5,3,6,2,1,1,0,15583,6.6,17865,241,32,439,-775,24.1,1558.3
4516946022,0,26,0,0,14,8,12,1,1,0,0,19094,7.2,19076,196,56,1693,1287,19.6,1909.4,16,3,1,8,14,6,0,0,0,0,17401,6.8,17789,214,43,-1693,-1287,21.4,1740.1
4526227837,1,15,2,0,11,7,9,0,0,0,0,19425,7.4,20998,218,67,3143,2852,21.8,1942.5,16,2,1,7,11,5,1,1,0,0,16282,7.0,18146,216,56,-3143,-2852,21.6,1628.2
4521281559,1,16,5,0,9,7,6,1,0,1,0,17807,6.8,17661,217,42,1383,1273,21.7,1780.7,17,3,1,7,9,6,1,1,0,0,16424,6.6,16388,192,60,-1383,-1273,19.2,1642.4
4526992864,0,16,1,1,6,4,11,0,0,0,0,16324,6.8,17601,197,47,541,875,19.7,1632.4,11,6,0,4,6,3,0,0,0,0,15783,6.8,16726,240,44,-541,-875,24.0,1578.3
4503839400,0,18,1,0,5,9,4,0,0,0,0,15167,6.6,16733,195,56,-2132,-1088,19.5,1516.7,17,3,1,9,5,7,0,0,0,0,17299,7.0,17821,215,42,2132,1088,21.5,1729.9
